sample_id,split,case_source,question_key,metric,language,subject,gold_label,score_model_pred,risk_model_pred,final_pred_after_rule,gate_flag,audit_bucket,is_d1_hidden,baseline_low_to_high,final_low_to_high,rescued_low_to_high,gold_high_downgraded_to_3,question_preview,answer_preview,rubric_preview,manual_should_flag,manual_final_action,manual_failure_type,manual_score_cap,manual_label_conflict,manual_notes
64dea26f1411f4aaa8b819f0cd1a947559918444,dev,unchanged_safe_high_control,6dfa5410ccd6bff4e82457549f460215c4105f79,"Clarity, Simplicity & Inspiration",en,Military Science,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Subject:Military Science Education Level:Undergraduate Knowledge Point:The principle of war known as 'Mass' emphasizes concentrating combat power at the decisive place and time to achieve overwhelming effects against the enemy. Question Type:Multiple Choice...,"```json { ""Question"": { ""stem"": ""Which principle of war is best demonstrated when a commander concentrates the majority of their combat power at a critical point to overwhelm an enemy's defenses and achieve a decisive advantage?"", ""options"": [ ""A. Mass"", ""B...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
0cb99948c8ab495d1a97aaaa416412554b561a09,dev,unchanged_safe_high_control,b0da9c125b65bfebc8e09ded7ca84db38fdc06ae,"Clarity, Simplicity & Inspiration",en,Psychology,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Cognitive Dissonance Theory Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.","```json { ""teaching_materials"": { ""lesson_title"": ""Cognitive Dissonance Theory"", ""teaching_objectives"": [ ""Understand the concept of cognitive dissonance and its implications."", ""Identify examples of cognitive dissonance in everyday life."", ""Analyze the psy...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
da7da1fe037120418968b65b914f310ca597fc4b,dev,unchanged_safe_high_control,bea4c701b5b8016ddc3f538300508271dc4dda99,"Clarity, Simplicity & Inspiration",en,Theoretical Economics,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:Theoretical Economics Education Level:Undergraduate Knowledge Point:Understanding the concept of Nash Equilibrium in non-cooperative game theory. Question Type:Short Answer .Generate a corresponding question based on subject, education level, knowle...","```json { ""Question"": ""Define the concept of Nash Equilibrium in the context of non-cooperative game theory and provide an example to illustrate."", ""Provided Reasoning"": ""The Nash Equilibrium is a fundamental concept in game theory where each player's strat...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
8fc72c3f12c65cfad6e6916bed23e5a999f6fdac,dev,unchanged_safe_high_control,64465da5babb6f11f1382962a213791b28164276,"Clarity, Simplicity & Inspiration",zh,Aquaculture,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"知识点：海洋养殖环境监测与管理 请根据这个知识点给出""教学素材"":教学素材需要包括教学目标、重点难点、课堂活动设计等,以json格式返回","```json { ""教学素材"": { ""教学目标"": { ""知识目标"": [ ""理解海洋养殖环境监测的基本概念及其重要性"", ""掌握主要环境监测参数（如水温、溶解氧、pH值、盐度、氨氮浓度等）及其对养殖生物的影响"", ""了解现代监测技术（传感器、遥感、物联网等）在海洋养殖中的应用"" ], ""能力目标"": [ ""能分析监测数据与养殖生物健康状态的关联性"", ""具备设计简单环境监测方案的能力"", ""能够提出基于监测结果的管理优化建议"" ], ""情感目标"": [ ""培养对海洋生态环境保护的意识"", ""增强对水产养...","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
9f011ddabacb347fc553e1ac5601880c0322919d,dev,unchanged_safe_high_control,9cf4454fa7d0f685a64a0967fe74cf6967ba4589,"Clarity, Simplicity & Inspiration",zh,Basic Medicine,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：在细胞信号转导过程中，Ras蛋白的激活通常涉及以下哪种分子相互作用？ A) Ras蛋白与GTP结合 B) Ras蛋白与GDP结合 C) Ras蛋白与磷脂酰肌醇结合 D) Ras蛋白与钙离子结合 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""思路"": { ""背景信息"": ""Ras蛋白是一种小GTP酶，它在细胞信号转导过程中起着关键作用。作为分子开关，Ras蛋白能够根据其结合的核苷酸类型（GTP或GDP）来改变自身的活性状态。"", ""选项分析"": [ { ""选项A"": ""Ras蛋白与GTP结合"", ""解释"": ""当Ras蛋白与GTP结合时，它处于激活状态。这种形式下的Ras可以进一步激活下游效应分子如RAF激酶等，从而启动一系列级联反应促进细胞生长、分化等功能。"" }, { ""选项B"": ""Ras蛋白与GDP结合"", ""解释""...","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
f9d309ae6d87dfa412349e823e497a638af84f55,dev,unchanged_safe_high_control,2ec99513585fa81b368b7ede0183cc73436f33c5,"Clarity, Simplicity & Inspiration",zh,Literature and Art,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"知识点：文学与艺术中的象征主义 请根据这个知识点给出""教学素材"":教学素材需要包括教学目标、重点难点、课堂活动设计等,以json格式返回","```json { ""教学素材"": { ""教学目标"": [ ""理解象征主义在文学与艺术中的核心概念及其历史背景"", ""掌握分析象征主义作品的基本方法，识别常见象征符号的隐喻意义"", ""能够通过创作或解读作品，表达或阐释抽象思想与情感"" ], ""重点难点"": { ""重点"": [ ""象征主义的核心特征（如暗示性、多义性、主观表达）"", ""典型象征手法（如隐喻、意象、色彩象征）"", ""经典作品分析（如波德莱尔《恶之花》、蒙克《呐喊》）"" ], ""难点"": [ ""区分象征主义与其他流派（如现实主义、浪漫主义）的差异""...","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
440bd3f1cfd7e65ef89be6c7c9ea83fd5decd7e6,dev,unchanged_safe_high_control,2d32cd48b30f377b72a5069840cb071adf7553ca,"Clarity, Simplicity & Inspiration",zh,Mathematics,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：设一个可微函数 f(x) 定义在区间 [a, b] 上，且满足 f'(x) = g(x) * h(x)，其中 g(x) 和 h(x) 是在 [a, b] 上连续的函数。证明 f(x) 在 [a, b] 上是 Lipchitz 连续的，并给出 Lipchitz 常数。 请根据这个问题提供思路。""提供的思路"":,以json格式返回","{ ""思路"": [ { ""步骤"": ""理解定义"", ""内容"": ""首先需要理解Lipschitz连续性的定义：如果存在常数K > 0，使得对于所有x1, x2 ∈ [a, b]，都有|f(x1) - f(x2)| ≤ K|x1 - x2|成立，则称函数f(x)在[a, b]上是Lipschitz连续的。"" }, { ""步骤"": ""应用中值定理"", ""内容"": ""由于f'(x) = g(x) * h(x)，并且g(x)和h(x)在[a, b]上都是连续的，这意味着f'(x)也在[a, b]上连续。因此，根据Ro...","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
7051a8b2785ac0e8a1a8046414fecadcda0d03ac,dev,unchanged_safe_high_control,3bde34d7d722994a823dfe59375b0708f8ffa30d,"Clarity, Simplicity & Inspiration",zh,Physics,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"学科:物理 学制级别:小学 知识点：力与运动 问题类型：简答题 .请根据学科,学制级别,知识点,问题类型生成一个对应的问题。""问题""和""提供的思路"":,以json格式返回","```json { ""问题"": ""当一个物体在光滑的水平面上受到一个恒定的推力时，它会怎样运动？"", ""提供的思路"": ""首先考虑力的作用效果，力可以改变物体的运动状态，即速度的变化。然后结合题目中的条件，光滑的水平面意味着没有摩擦力的影响，所以物体将保持匀加速直线运动。"" } ```","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
6c54d0ed649e8ac8ff20206c988c6acc1febd8ed,dev,unchanged_safe_high_control,b523d065b505435167aeeb8ac570753d31f61486,"Clarity, Simplicity & Inspiration",zh,Public Administration,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争？ 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""思路"": [ { ""步骤"": ""理解问题"", ""描述"": ""首先，需要明确问题的核心，即在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争。"" }, { ""步骤"": ""回顾相关理论"", ""描述"": ""回顾公共管理学中的主要理论，如新公共管理、治理理论、网络治理理论等，了解它们对政府与市场关系的看法。"" }, { ""步骤"": ""分析理论特点"", ""描述"": ""分析各个理论的特点，特别是它们对政府与市场关系的处理方式，找出强调合作而非竞争的理论。"" }, { ""步骤"": ""确定最相...","[""5分： 解释、说明、反馈极其清晰简洁，完全符合目标学习者的理解水平；表达生动有趣，能有效激发思考和兴趣。"", ""4分： 表达清晰易懂，语言简洁，适合目标学习者；具有一定的启发性，能够引发一些思考。"", ""3分： 表达基本能懂，但可能略显啰嗦、复杂或不够生动；启发性一般。"", ""2分： 表达不够清晰，存在较多术语或复杂句式，不易理解；缺乏启发性。"", ""1分： 表达混乱、晦涩难懂，完全不考虑学习者水平；毫无启发性甚至令人困惑。""]",,,,,,
22c983381cfb1b2a9de38372fa6f8de8e74deca8,dev,unchanged_safe_high_control,985d78ba4991a939fdc1da22aedc7db26d96a046,Content Relevance & Scope Control,en,Biology,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:Biology Education Level:Middle School Knowledge Point:Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process takes place primarily in the chloroplasts o...","```json { ""Question"": { ""Stem"": ""Where does photosynthesis primarily take place in plant cells?"", ""Options"": [ ""A. Chloroplasts"", ""B. Mitochondria"", ""C. Nucleus"", ""D. Cell Membrane"" ], ""Answer"": ""A"" }, ""Provided Reasoning"": ""Photosynthesis occurs in chlorop...","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of s...",,,,,,
9e7a13a7d03b21cdfb44917fdaafd7137dd1c7f7,dev,unchanged_safe_high_control,e9eed454440c46c02b5f277a4e07dca9df17a713,Content Relevance & Scope Control,en,Business Administration,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 32, 'Background': 'Alex has a background in finance and has worked in investment banking for 6 years before pursuing a PhD in Business Administration.', 'Research Interests': 'Corporate gover...","```json { ""Student"": { ""Name"": ""Alex Johnson"", ""Age"": 32, ""Background"": ""Alex has a background in finance and has worked in investment banking for 6 years before pursuing a PhD in Business Administration."", ""Research Interests"": ""Corporate governance and fi...","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of s...",,,,,,
1ca4631202d9b8c6ab5a90eb3e5165a88638131e,dev,unchanged_safe_high_control,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,en,History,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","{ ""Answer"": ""D) Fernand Braudel"" }","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of s...",,,,,,
