record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
1f10496a3bdfc96d59a092b03b78e262a679c8e1,5,5.0,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.992905855178833,0.9809426069259644,0.949798583984375,0.8742592930793762,4.941371440887451,3.9410557746887207,2.9402079582214355,1.939155101776123,5,4.797906339168549,5,risk_aware_threshold
092e45579d1eb967e6b69d085b1d122398a4e99d,5,5.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.9943729639053345,0.9848458766937256,0.9598195552825928,0.8977353572845459,5.174528121948242,4.174212455749512,3.1733646392822266,2.172311782836914,5,4.836773753166199,5,risk_aware_threshold
4a7206a43ad96e54c61c178e4a4219e488b122f1,4,4.333333333333333,Instruction Following & Task Completion,zh,Teaching Material Generation,0.949557363986969,0.8737844824790955,0.7178850173950195,0.4832417368888855,2.9351582527160645,1.934842586517334,0.9339947700500488,-0.06705808639526367,4,4.0244686007499695,4,risk_aware_threshold
4b912f48d0e77051719062c2d3338adc0a7b1098,4,4.0,Role & Tone Consistency,zh,Teaching Material Generation,0.9506914019584656,0.876400351524353,0.7227067947387695,0.48922044038772583,2.9590914249420166,1.9587757587432861,0.957927942276001,-0.04312491416931152,4,4.039018988609314,4,risk_aware_threshold
ef46ede79a704a4d7635b19b12e6da43319a4f93,4,4.333333333333333,Content Relevance & Scope Control,zh,Teaching Material Generation,0.9780069589614868,0.942376434803009,0.8573710918426514,0.6883832812309265,3.794788360595703,2.7944726943969727,1.7936248779296875,0.792572021484375,5,4.466137766838074,5,risk_aware_threshold
3523470dcf948b2a578bf96d761e8605dbbd9f87,5,5.0,Basic Factual Accuracy,zh,Teaching Material Generation,0.9796358346939087,0.9465000033378601,0.866717517375946,0.7049931287765503,3.873405694961548,2.8730900287628174,1.8722422122955322,0.8711893558502197,5,4.497846484184265,5,risk_aware_threshold
66b7e0e0871eb6e3adaa5fb89f8c852fcae48451,4,4.0,Domain Knowledge Accuracy,zh,Teaching Material Generation,0.9542868733406067,0.8847562074661255,0.7383507490158081,0.5090893507003784,3.0385775566101074,2.038261890411377,1.0374141931533813,0.03636133670806885,5,4.086483180522919,4,risk_aware_threshold
bfe01280625a23f3981870594360f3bf69d30de6,4,4.0,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.9548121094703674,0.8859850168228149,0.7406832575798035,0.5121150612831116,3.0506861209869385,2.050370454788208,1.0495226383209229,0.04846978187561035,5,4.093595445156097,4,risk_aware_threshold
d17b2623ccc20069a5d0dcd726aded4c67cc2ba9,4,4.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.9529747366905212,0.8816958665847778,0.7325778007507324,0.5016720294952393,3.008904457092285,2.0085887908935547,1.0077409744262695,0.006688117980957031,5,4.068920433521271,4,risk_aware_threshold
3bc4349e0ce8b57a0e2fdbccc0b4149c2c72ad04,5,4.666666666666667,Instruction Following & Task Completion,zh,Teaching Material Generation,0.9485663771629333,0.8715065717697144,0.7137152552604675,0.47812509536743164,2.914660930633545,1.914345145225525,0.9134973287582397,-0.08755552768707275,4,4.011913299560547,4,risk_aware_threshold
15f5e4bb63b750db049f4e2e99f0b0ea016703fd,4,4.333333333333333,Role & Tone Consistency,zh,Teaching Material Generation,0.9507833123207092,0.8766127228736877,0.7230996489524841,0.4897105097770691,2.961052894592285,1.9607371091842651,0.95988929271698,-0.04116356372833252,4,4.04020619392395,4,risk_aware_threshold
e4f203af34a535a4995d28f959dda7f59ff63f3a,5,4.666666666666667,Content Relevance & Scope Control,zh,Teaching Material Generation,0.9797070026397705,0.94668048620224,0.8671295046806335,0.7057352066040039,3.876976490020752,2.8766608238220215,1.8758130073547363,0.8747601509094238,5,4.499252200126648,5,risk_aware_threshold
ee118562a8e5ea354923fae3119b055d8fd0cbcc,5,5.0,Basic Factual Accuracy,zh,Teaching Material Generation,0.9769791960716248,0.9397861361503601,0.8515614867210388,0.6782733798027039,3.7480647563934326,2.747749090194702,1.746901273727417,0.7458484172821045,5,4.4466001987457275,5,risk_aware_threshold
25ae20141c10ea347517f495bf33fe8ff9a4681c,4,4.0,Domain Knowledge Accuracy,zh,Teaching Material Generation,0.9494993090629578,0.8736507892608643,0.7176396250724792,0.482939213514328,2.9339468479156494,1.933631181716919,0.9327833652496338,-0.06826949119567871,4,4.023728936910629,4,risk_aware_threshold
d5cb37ea8843b8db17e55b4d718c7708a727e603,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.9510748982429504,0.8772872090339661,0.7243493795394897,0.491272509098053,2.9673030376434326,1.9669873714447021,0.966139554977417,-0.03491330146789551,4,4.043983995914459,4,risk_aware_threshold
96d2ef7990d8c5ec1e29632e3c5df37e27ac7b01,4,4.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.9522323608398438,0.8799698352813721,0.7293438911437988,0.49756088852882385,2.992459774017334,1.9921441078186035,0.9912962913513184,-0.00975656509399414,4,4.0591069757938385,4,risk_aware_threshold
9359a963d6008be4708f87f1ee236956e9777471,4,4.333333333333333,Instruction Following & Task Completion,zh,Teaching Material Generation,0.9193353652954102,0.8073737025260925,0.6063957810401917,0.36149856448173523,2.4333505630493164,1.4330347776412964,0.43218696117401123,-0.5688658952713013,4,3.6946034133434296,4,risk_aware_threshold
cb0adbb00b545a25976826f13754e39985d97921,4,4.0,Role & Tone Consistency,zh,Teaching Material Generation,0.9442954659461975,0.8617689609527588,0.6961885094642639,0.45714545249938965,2.830376625061035,1.8300608396530151,0.82921302318573,-0.17183983325958252,4,3.95939838886261,4,risk_aware_threshold
a4a6250c25fd25985dc9e5bd4cbde9bd3bcca5ae,4,4.333333333333333,Content Relevance & Scope Control,zh,Teaching Material Generation,0.974736213684082,0.934163510799408,0.8391112685203552,0.6571405529975891,3.6527936458587646,2.652477979660034,1.651630163192749,0.6505773067474365,5,4.405151546001434,5,risk_aware_threshold
228a1bfb831d0a7a89705f95d11d2f5515a48f54,5,4.666666666666667,Basic Factual Accuracy,zh,Teaching Material Generation,0.9742357134819031,0.9329148530960083,0.8363754153251648,0.6525914072990417,3.6326661109924316,2.632350444793701,1.631502628326416,0.6304497718811035,5,4.396117389202118,5,risk_aware_threshold
fd9950388b7289f3afde0680adfded3592259399,4,4.0,Domain Knowledge Accuracy,zh,Teaching Material Generation,0.927960991859436,0.8257018327713013,0.635206401348114,0.3902088403701782,2.555781841278076,1.5554661750793457,0.5546183586120605,-0.44643449783325195,4,3.7790780663490295,4,risk_aware_threshold
5545d269ecf88eaaefb5b2ea0c7f8fe556ba118a,4,4.0,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.9321563243865967,0.8347921967506409,0.6500208973884583,0.40566349029541016,2.6202945709228516,1.619978904724121,0.6191310882568359,-0.38192176818847656,4,3.822632908821106,4,risk_aware_threshold
79dbff58ebc2a23de56f0bf1c11dd46ded859c3f,4,4.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.940800666809082,0.8538980484008789,0.6823644042015076,0.4411752223968506,2.765822410583496,1.7655068635940552,0.76465904712677,-0.23639380931854248,4,3.918238341808319,4,risk_aware_threshold
9c0f5d9eeeddd89deac426045c03ffc8be303200,5,4.666666666666667,Instruction Following & Task Completion,zh,Teaching Material Generation,0.9463557600975037,0.8664498925209045,0.7045541405677795,0.46705445647239685,2.8702430725097656,1.8699272871017456,0.8690794706344604,-0.13197338581085205,4,3.9844142496585846,4,risk_aware_threshold
dba0c306f6edb66ef4c62a373374c7edc21043f5,5,5.0,Role & Tone Consistency,zh,Teaching Material Generation,0.9472651481628418,0.8685259222984314,0.7082996368408203,0.4715525209903717,2.888303518295288,1.8879878520965576,0.8871400356292725,-0.11391282081604004,4,3.995643228292465,4,risk_aware_threshold
3ed321b8bfee957be5f0e1a658a45f058d1a7bdc,5,4.666666666666667,Content Relevance & Scope Control,zh,Teaching Material Generation,0.9724862575531006,0.9285652041435242,0.8269276022911072,0.6371358036994934,3.5651705265045166,2.564854860305786,1.564007043838501,0.5629541873931885,5,4.365114867687225,5,risk_aware_threshold
93afc53e13b54d9fa91a8118fbebd160ca15f5e8,5,5.0,Basic Factual Accuracy,zh,Teaching Material Generation,0.9860647916793823,0.9629948735237122,0.9053506851196289,0.7785248160362244,4.259306907653809,3.258991241455078,2.258143424987793,1.2570905685424805,5,4.632935166358948,5,risk_aware_threshold
cfef97b8fffe231c3d564a9232926d2feca83f88,5,5.0,Domain Knowledge Accuracy,zh,Teaching Material Generation,0.9592251181602478,0.8963903188705444,0.7607683539390564,0.5388823747634888,3.1580605506896973,2.157744884490967,1.156896948814392,0.1558440923690796,5,4.155266165733337,4,risk_aware_threshold
b5d94210438b75fc2d780fee122f46297d4d30f5,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.9329102635383606,0.8364382982254028,0.6527422070503235,0.4085559546947479,2.6322782039642334,1.631962537765503,0.6311147212982178,-0.3699381351470947,4,3.830646723508835,4,risk_aware_threshold
3876f2e006139e64e61027766f30e73e21877f1a,5,5.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.9544485211372375,0.885134220123291,0.7390673160552979,0.5100171566009521,3.042290210723877,2.0419745445251465,1.0411267280578613,0.04007387161254883,5,4.088667213916779,4,risk_aware_threshold
0ef6065aa56b534b02fdaaed6313c741d3bc7307,5,5.0,Instruction Following & Task Completion,zh,Teaching Material Generation,0.9923264980316162,0.9794061779975891,0.9458900690078735,0.8653033375740051,4.862271308898926,3.861955404281616,2.861107587814331,1.8600547313690186,5,4.782926082611084,5,risk_aware_threshold
64af73869ae68ff240abd8579cb01de9846dc7ac,5,5.0,Role & Tone Consistency,zh,Teaching Material Generation,0.982509970664978,0.9538302421569824,0.8836351037025452,0.7361903190612793,4.028476715087891,3.0281612873077393,2.027313470840454,1.0262606143951416,5,4.556165635585785,5,risk_aware_threshold
8332cc4f8aa9fb4f5be4d5a8f1278afabe301382,5,5.0,Content Relevance & Scope Control,zh,Teaching Material Generation,0.9983789920806885,0.9956046342849731,0.9881318807601929,0.9683514833450317,6.423118591308594,5.422802925109863,4.421955108642578,3.4209024906158447,5,4.950466990470886,5,risk_aware_threshold
bac16ed156ad3fb67e10b348b0e35f694bf3141d,5,5.0,Basic Factual Accuracy,zh,Teaching Material Generation,0.9987217783927917,0.9965320825576782,0.9906210899353027,0.9748841524124146,6.66103458404541,5.66071891784668,4.6598711013793945,3.658818006515503,5,4.960759103298187,5,risk_aware_threshold
5bfc7125439acf0bf607ffaa3f85159242526d50,5,5.0,Domain Knowledge Accuracy,zh,Teaching Material Generation,0.9950613379478455,0.9866841435432434,0.9645845293998718,0.9091662764549255,5.305713176727295,4.3053975105285645,3.3045496940612793,2.303496837615967,5,4.855496287345886,5,risk_aware_threshold
ee398240919ebbb390030e94e8e54178b674d12f,5,4.666666666666667,"Clarity, Simplicity & Inspiration",zh,Teaching Material Generation,0.9931215643882751,0.9815152883529663,0.9512608051300049,0.8776381015777588,4.972467422485352,3.9721519947052,2.971304178237915,1.9702513217926025,5,4.803535759449005,5,risk_aware_threshold
f665d9fde3e78fc4d543a2669d97cfb8e3dfd5f7,5,5.0,Higher-Order Thinking & Skill Development,zh,Teaching Material Generation,0.9893214702606201,0.9714869260787964,0.9260554909706116,0.8215033411979675,4.528782367706299,3.5284667015075684,2.527618885040283,1.5265660285949707,5,4.708367228507996,5,risk_aware_threshold
5decb92b10c1ebcb70ed7daf29cf7aea969d26eb,5,4.666666666666667,Instruction Following & Task Completion,zh,Emotional Support,0.9345049262046814,0.8399325609207153,0.6585588455200195,0.41479581594467163,2.6580419540405273,1.6577262878417969,0.6568784713745117,-0.3441743850708008,4,3.847792148590088,4,risk_aware_threshold
3132f928f19a0c771761ee16b7a184f1aa686382,4,4.333333333333333,Role & Tone Consistency,zh,Emotional Support,0.9601304531097412,0.8985430002212524,0.7650002837181091,0.5446901321411133,3.181455135345459,2.1811394691467285,1.1802916526794434,0.17923879623413086,5,4.168363869190216,4,risk_aware_threshold
4bc8c93fcd4922ba6f107e808ae20772a1a9ae90,4,4.333333333333333,Scenario Element Integration,zh,Emotional Support,0.9276236295700073,0.8249757885932922,0.6340386271476746,0.3890111446380615,2.5507454872131348,1.5504298210144043,0.5495820045471191,-0.45147085189819336,4,3.7756491899490356,4,risk_aware_threshold
025440cebee6f5ce51c1eb618e7ec69eaa724e5e,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9446393251419067,0.8625483512878418,0.6975738406181335,0.4587734341621399,2.836934804916382,1.8366191387176514,0.8357713222503662,-0.1652815341949463,4,3.963534951210022,4,risk_aware_threshold
26da65b69196e7b3170394804c906b0e197f8c82,3,3.0,Instruction Following & Task Completion,zh,Emotional Support,0.9364202618598938,0.8441522121429443,0.665656566619873,0.42251744866371155,2.6897687911987305,1.689453125,0.6886053085327148,-0.31244754791259766,4,3.8687464892864227,4,risk_aware_threshold
039779b114f521da34351ee55009def0a6ad5f82,5,4.666666666666667,Role & Tone Consistency,zh,Emotional Support,0.9525781273841858,0.8807731866836548,0.7308471202850342,0.499468058347702,3.0000884532928467,1.9997727870941162,0.998924970626831,-0.0021278858184814453,4,4.063666492700577,4,risk_aware_threshold
b840c877ae601662c8f6023379c85f661fb2d1cd,4,3.6666666666666665,Scenario Element Integration,zh,Emotional Support,0.9374843239784241,0.8465075492858887,0.6696538925170898,0.42691904306411743,2.7077836990356445,1.707468032836914,0.7066202163696289,-0.2944326400756836,4,3.88056480884552,4,risk_aware_threshold
a8bec3c4c13ba9dc045a4e1f5839e0231a2269c2,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9617593288421631,0.9024325013160706,0.7727141976356506,0.5554332733154297,3.2248644828796387,2.224548816680908,1.2237011194229126,0.2226482629776001,5,4.192339301109314,5,risk_aware_threshold
8b50a2f785a14e8cfd62ca83a6810f14530904ea,4,3.6666666666666665,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.911540150642395,0.7912160754203796,0.5821056365966797,0.33857977390289307,2.3325867652893066,1.3322710990905762,0.33142322301864624,-0.6696296334266663,4,3.6234416365623474,4,risk_aware_threshold
f895e347a0c6bdbc1c1f83a2fe6fffdfff2f11e0,4,4.333333333333333,Instruction Following & Task Completion,zh,Emotional Support,0.9531731605529785,0.8821577429771423,0.7334457039833069,0.5027807354927063,3.0133392810821533,2.013023614883423,1.0121757984161377,0.011122941970825195,5,4.071557343006134,4,risk_aware_threshold
aa871977ce720e1981433907600b44dc325beeb8,4,4.0,Role & Tone Consistency,zh,Emotional Support,0.9528807997703552,0.8814771175384521,0.7321670651435852,0.5011480450630188,3.0068087577819824,2.006493091583252,1.0056451559066772,0.004592299461364746,5,4.067673027515411,4,risk_aware_threshold
9799263646b77e5c6449479aafe43db5205fecc3,4,4.0,Scenario Element Integration,zh,Emotional Support,0.9341835975646973,0.8392271399497986,0.6573801636695862,0.4135250449180603,2.652804374694824,1.6524888277053833,0.6516410112380981,-0.34941184520721436,4,3.8443159461021423,4,risk_aware_threshold
094d533fd29ce8e42fe29bc8c70a86a007ddc194,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9699445366859436,0.9222901463508606,0.8135174512863159,0.6158514618873596,3.4741930961608887,2.473877429962158,1.4730294942855835,0.471976637840271,5,4.32160359621048,5,risk_aware_threshold
084026b6cbc0059133efd4e8e312dfa97348e4f7,4,4.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.929176390171051,0.8283233046531677,0.6394419074058533,0.39457765221595764,2.574105978012085,1.5737903118133545,0.5729424953460693,-0.42811036109924316,4,3.7915192544460297,4,risk_aware_threshold
2d560dccf90b860249afbdd913e8d8fb9c98da81,4,4.333333333333333,Instruction Following & Task Completion,zh,Emotional Support,0.9816581010818481,0.9516505002975464,0.8785631656646729,0.7266796231269836,3.9800572395324707,2.9797415733337402,1.978893756866455,0.9778409004211426,5,4.538551390171051,5,risk_aware_threshold
48771bca7814fe1445794f25fdadfee53f000ae9,5,4.666666666666667,Role & Tone Consistency,zh,Emotional Support,0.9878422021865845,0.9676181674003601,0.9165516495704651,0.8014430403709412,4.397554397583008,3.3972387313842773,2.396390914916992,1.3953380584716797,5,4.673455059528351,5,risk_aware_threshold
26127351b001f23e9e32a97af2cb6904f78c692b,5,4.666666666666667,Scenario Element Integration,zh,Emotional Support,0.985020637512207,0.9602915644645691,0.8988785743713379,0.7656254768371582,4.1859893798828125,3.185673475265503,2.1848256587982178,1.1837728023529053,5,4.609816253185272,5,risk_aware_threshold
6614d9281ca69ac449af25fbedddc45826e6e4bb,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9885103106498718,0.9693629145622253,0.9208229780197144,0.8103872537612915,4.454744815826416,3.4544291496276855,2.4535813331604004,1.452528476715088,5,4.689083456993103,5,risk_aware_threshold
44542e2768eca7be3522ee7fcb8aab4c526b6bad,5,5.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9789478182792664,0.9447557330131531,0.8627490997314453,0.6978880167007446,3.839477300643921,2.8391616344451904,1.8383138179779053,0.8372609615325928,5,4.484340667724609,5,risk_aware_threshold
75205e0c60affda10d1d27a2be2fac5cc2d0b79e,5,5.0,Instruction Following & Task Completion,zh,Emotional Support,0.9931187629699707,0.9815077185630798,0.9512414932250977,0.8775933980941772,4.972051620483398,3.971735715866089,2.9708878993988037,1.9698350429534912,5,4.803461372852325,5,risk_aware_threshold
6f16763c4e7c5a67b21b8be678a687e46de0a959,5,5.0,Role & Tone Consistency,zh,Emotional Support,0.9949771761894226,0.9864592552185059,0.9640001654624939,0.9077547788619995,5.2887396812438965,4.288424015045166,3.287576198577881,2.2865233421325684,5,4.853191375732422,5,risk_aware_threshold
2b94770fccda8dddad5c8386371be36127e5f917,5,5.0,Scenario Element Integration,zh,Emotional Support,0.9949201941490173,0.9863068461418152,0.9636040925979614,0.9067996144294739,5.277385711669922,4.277070045471191,3.2762222290039062,2.2751693725585938,5,4.851630747318268,5,risk_aware_threshold
e13382437a3cc6aff538c62695c21c83d02baf9f,5,5.0,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.996669590473175,0.9909958243370056,0.9758769273757935,0.9369744062423706,5.701332092285156,4.701016426086426,3.7001683712005615,2.699115514755249,5,4.900516748428345,5,risk_aware_threshold
a324859108c164bbd28196b7fedae3265b7664c5,5,5.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9880026578903198,0.9680366516113281,0.9175740480422974,0.803573489189148,4.410996437072754,3.4106807708740234,2.4098329544067383,1.4087800979614258,5,4.677186846733093,5,risk_aware_threshold
e2a64d48c360e749713238b06eb63aa81326948d,3,3.3333333333333335,Instruction Following & Task Completion,zh,Emotional Support,0.9414879679679871,0.8554391860961914,0.6850476264953613,0.4442364275455475,2.7782301902770996,1.7779146432876587,0.7770668268203735,-0.22398602962493896,4,3.9262112081050873,4,risk_aware_threshold
c634d404ae75186ae34afa18f5614c0a79c74a30,4,3.6666666666666665,Role & Tone Consistency,zh,Emotional Support,0.9496914148330688,0.8740932941436768,0.7184524536132812,0.4839418828487396,2.9379618167877197,1.9376461505889893,0.9367983341217041,-0.0642545223236084,4,4.0261790454387665,4,risk_aware_threshold
c62563549b4e09a4a3c7bd42f4c3c845b5ef29b3,3,3.3333333333333335,Scenario Element Integration,zh,Emotional Support,0.9147764444351196,0.7978783845901489,0.591999888420105,0.3477795422077179,2.3734023571014404,1.37308669090271,0.3722389340400696,-0.6288139224052429,4,3.6524342596530914,4,risk_aware_threshold
0b971cecb7f6366864340053191bb9792c68877c,3,3.3333333333333335,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.924225926399231,0.8177063465118408,0.6224679350852966,0.3773018419742584,2.5012001991271973,1.5008844137191772,0.5000365972518921,-0.5010162591934204,4,3.741702049970627,4,risk_aware_threshold
99c5fdd1095a918ca66104f28ef0d6d92ac2b79a,3,3.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.8995099663734436,0.7670049667358398,0.5475132465362549,0.3078000247478485,2.1917917728424072,1.1914761066436768,0.19062823057174683,-0.8104246258735657,4,3.521828204393387,3,risk_aware_threshold
f626b2fbb97486f9a8d2385810ca6f643964e00e,4,4.333333333333333,Instruction Following & Task Completion,zh,Emotional Support,0.9274830222129822,0.8246735334396362,0.6335530281066895,0.38851398229599,2.5486533641815186,1.548337697982788,0.5474898815155029,-0.45356297492980957,4,3.774223566055298,4,risk_aware_threshold
045f613efc1cb6ec71fa671ddf05ff053ecf8aa8,4,4.0,Role & Tone Consistency,zh,Emotional Support,0.9555110335350037,0.8876232504844666,0.743805468082428,0.5161917209625244,3.0670058727264404,2.06669020652771,1.0658423900604248,0.0647895336151123,5,4.103131473064423,4,risk_aware_threshold
7e56960e44fc09010c5a4c537d14cb0fd5f0f651,4,4.333333333333333,Scenario Element Integration,zh,Emotional Support,0.9337902069091797,0.83836430311203,0.6559414863586426,0.4119783341884613,2.64642333984375,1.6461076736450195,0.6452598571777344,-0.3557929992675781,4,3.8400743305683136,4,risk_aware_threshold
6a24ccb78ff7c42dea69bd4b11c0850e809e224c,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9423704743385315,0.8574230074882507,0.688518226146698,0.4482232630252838,2.7943644523620605,1.79404878616333,0.7932009696960449,-0.20785188674926758,4,3.936534970998764,4,risk_aware_threshold
11293833147f854c657e829fa3edbbb2dd3a3916,4,4.333333333333333,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.878862738609314,0.7273837327957153,0.49513542652130127,0.26492777466773987,1.9817047119140625,0.9813889861106873,-0.0194588303565979,-1.0205116271972656,3,3.3663096725940704,3,risk_aware_threshold
77b4cb89078129c4189c20dedaa83b3dbb48e091,5,4.666666666666667,Instruction Following & Task Completion,zh,Emotional Support,0.9584428668022156,0.8945349454879761,0.7571425437927246,0.5339536666870117,3.138240337371826,2.1379246711730957,1.1370768547058105,0.13602399826049805,5,4.144074022769928,4,risk_aware_threshold
b6434147b6d171afff07fe611d75f7c3090908a1,4,4.0,Role & Tone Consistency,zh,Emotional Support,0.9550473690032959,0.8865360617637634,0.7417316436767578,0.5134806632995605,3.056151866912842,2.0558362007141113,1.0549885034561157,0.05393564701080322,5,4.096795737743378,4,risk_aware_threshold
7bf221dcdd973bbd1e95aea22b6ee6146a6f8eb1,4,4.333333333333333,Scenario Element Integration,zh,Emotional Support,0.9545283317565918,0.8853208422660828,0.739421546459198,0.510476291179657,3.0441277027130127,2.0438120365142822,1.042964220046997,0.04191136360168457,5,4.0897470116615295,4,risk_aware_threshold
117246f11db4c3e3e9bd5ada471d0e144fd465ac,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.959501326084137,0.8970463871955872,0.7620552778244019,0.5406420826911926,3.165144205093384,2.1648285388946533,1.1639807224273682,0.16292786598205566,5,4.159245073795319,4,risk_aware_threshold
63090fafe15adbfe8d7ea6bcb666daeffcb46ce1,4,4.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9267290830612183,0.8230546712875366,0.6309592127799988,0.38586699962615967,2.5374975204467773,1.5371819734573364,0.5363341569900513,-0.46471869945526123,4,3.7666099667549133,4,risk_aware_threshold
ac32ed3d362efaaf4ecb6315d0f712962de7dd21,4,4.333333333333333,Instruction Following & Task Completion,zh,Emotional Support,0.928573727607727,0.827022135257721,0.637336015701294,0.3924005925655365,2.56498384475708,1.5646681785583496,0.5638203620910645,-0.43723249435424805,4,3.7853324711322784,4,risk_aware_threshold
10df747e8069118a1058d867eb8472879f919e86,4,4.0,Role & Tone Consistency,zh,Emotional Support,0.9461522102355957,0.865986168384552,0.7037205696105957,0.4660585820674896,2.866241455078125,1.865925908088684,0.8650780916213989,-0.13597476482391357,4,3.981917530298233,4,risk_aware_threshold
3225c5fa1e80ad2551cfae570dec96c64888857c,4,3.6666666666666665,Scenario Element Integration,zh,Emotional Support,0.9146476984024048,0.7976121306419373,0.5916011333465576,0.34740522503852844,2.3717517852783203,1.3714362382888794,0.37058842182159424,-0.6304644346237183,4,3.651266187429428,4,risk_aware_threshold
4dbf5c43bcca735be0dc91306a85c74918479f3c,4,4.0,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9179962277412415,0.8045709729194641,0.6021097898483276,0.35737189650535583,2.4154272079467773,1.4151115417480469,0.41426366567611694,-0.5867891907691956,4,3.682048887014389,4,risk_aware_threshold
61f2e12030741d0bcaa44103da04802c53ad5edf,3,3.3333333333333335,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9004921913146973,0.7689497470855713,0.5502157211303711,0.3101302683353424,2.2027058601379395,1.202390193939209,0.2015424370765686,-0.7995104193687439,4,3.529787927865982,4,risk_aware_threshold
d5c5b15ef7f556c3385c164616040955b0f631cd,4,4.333333333333333,Instruction Following & Task Completion,zh,Emotional Support,0.945796549320221,0.8651766180992126,0.7022677659988403,0.46432751417160034,2.859283447265625,1.858967900276184,0.8581200838088989,-0.14293277263641357,4,3.9775684475898743,4,risk_aware_threshold
72888a30c971801f6b29b7bf77b3265cfa0d9c82,5,4.666666666666667,Role & Tone Consistency,zh,Emotional Support,0.9595358967781067,0.8971282839775085,0.7622162699699402,0.5408626794815063,3.166032314300537,2.1657166481018066,1.164868950843811,0.16381609439849854,5,4.159743130207062,4,risk_aware_threshold
836c83cf5c26494c365ea9fcb62847fd6c3abfd2,3,3.3333333333333335,Scenario Element Integration,zh,Emotional Support,0.9571855068206787,0.8915627598762512,0.7513744831085205,0.5262018442153931,3.1071200370788574,2.106804370880127,1.1059564352035522,0.10490357875823975,5,4.1263245940208435,4,risk_aware_threshold
1fea163fdd2ac06ad1618ad3f15bfbaed1edfe0a,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9648407101631165,0.9098461866378784,0.7876654863357544,0.5768505334854126,3.3120739459991455,2.311758279800415,1.3109104633331299,0.3098576068878174,5,4.239202916622162,5,risk_aware_threshold
4a4470e147d96f786ec16cf27be7d8b41c3bbce9,3,3.3333333333333335,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9424708485603333,0.8576489090919495,0.6889147162437439,0.4486807882785797,2.7962141036987305,1.7958983182907104,0.7950505018234253,-0.2060023546218872,4,3.9377152621746063,4,risk_aware_threshold
0079b701dcca5c05742158464604e17b2351f5a0,5,5.0,Instruction Following & Task Completion,zh,Emotional Support,0.9950129389762878,0.9865548610687256,0.9642484784126282,0.9083542823791504,5.2959208488464355,4.295605182647705,3.29475736618042,2.2937045097351074,5,4.854170560836792,5,risk_aware_threshold
ee679a5b5cf9af727f6cf8405556eae37f874ef8,5,5.0,Role & Tone Consistency,zh,Emotional Support,0.9950437545776367,0.9866369962692261,0.9644620418548584,0.9088698625564575,5.302130222320557,4.301814556121826,3.300966739654541,2.2999138832092285,5,4.855012655258179,5,risk_aware_threshold
cbe130119f20b96d4b6983653d04709fd979979e,5,5.0,Scenario Element Integration,zh,Emotional Support,0.996269941329956,0.9899222254753113,0.9730498194694519,0.9299155473709106,5.587608337402344,4.587292671203613,3.5864450931549072,2.5853922367095947,5,4.88915753364563,5,risk_aware_threshold
f4d2bfe518f29d196c40fd6e53d064f593c63b75,5,5.0,"Motivation, Guidance & Positive Feedback",zh,Emotional Support,0.9969084858894348,0.9916381239891052,0.9775733947753906,0.9412419199943542,5.77598762512207,4.77567195892334,3.774824380874634,2.7737715244293213,5,4.907361924648285,5,risk_aware_threshold
