sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,continuous_teacher_mean,half_up_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,teacher_gap,max_three_way_gap,target_issue_flag,severe_human_silver_conflict,nll_probs,nll_expected_score,nll_half_up_score,nll_entropy,rps_probs,rps_expected_score,rps_half_up_score,rps_entropy
eca00ddc55d718efe2435adde78462ed09661b7c,c91cb58f30eced38d60897542b49937412d9a6ab,1,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
f039a41fad3824842e2abc63d07fbc25515aec94,429b8a71ff36d3b7470a0810dc68502899e99644,2,representative,mid_3,9.9,3,3,5,3,4.0,4,3,3,low_weight,2,2,False,0,"[0.025872067489715357, 0.09815003180480947, 0.3723486245200386, 0.2851923632709957, 0.21843691291444092]",3.5721720223156375,4,1.3803345736891186,"[0.025872067489715333, 0.09815003180480947, 0.3723486245200386, 0.2851923632709957, 0.218436912914441]",3.572172022315638,4,1.3803345736891188
f0c153c819601d3c479c51f48b2acd66132d1e5f,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,2,risk_enriched,not_applicable,1.0,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614563, 0.00355984657356874]",1.3515810769782084,1,0.7734792683300106,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
f0ebd02f5de40b382022b3ce06d7a793ad7b8ea6,c6c9ec44ddd960715126af016e370c67c2648c43,0,risk_enriched,not_applicable,1.0,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1530422158602234, 0.5805913408401022, 0.19981270857138858, 0.05267005813856976, 0.013883676589715928]",2.193761638757452,2,1.1391385174177022,"[0.1530422158602234, 0.5805913408401022, 0.19981270857138858, 0.05267005813856976, 0.013883676589715928]",2.193761638757452,2,1.1391385174177022
f33e86ba6eaa5281c801dea1ed174135a7d4c0da,57bdd34c4fcfeec075b46469da260d4240e75453,4,representative,low_1_2,3.6999999999999997,2,5,5,5,5.0,5,5,5,review_only,0,3,False,1,"[0.01354186698310049, 0.05137334600785848, 0.11433348417409424, 0.2544538485265925, 0.5662974543083543]",4.308591677169241,4,1.1289847885004909,"[0.024346474217396236, 0.09236243758726786, 0.15744146048432592, 0.268375479545102, 0.457474148165908]",4.042268389854858,4,1.3123022740556383
f4206bd15e53c0ca4937534aca59b07a30cbda0d,a2a61bb055b46e35d9113ed1b82e0a3f9d0994ce,2,risk_enriched,not_applicable,1.0,3,4,5,5,5.0,5,5,5,review_only,0,2,False,0,"[0.008163331321318858, 0.030968967947348932, 0.11748597943333011, 0.26146985575290044, 0.5819118655451017]",4.377997956253117,4,1.0642622478014194,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978
f4c97611a747acd221ea7c23b165bea5cdee4d8c,da382ab80b1b373ebae1694f9d06d8d75b226530,1,representative,mid_3,9.9,3,4,4,5,4.5,5,4,4,low_weight,1,2,False,0,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
f51251a778d6f6601796be0ed017d6173d91d44b,6fb0598575a02aeed3b0f334bdd1636164801403,3,risk_enriched,not_applicable,1.0,2,2,2,1,1.5,2,2,2,high_weight,1,1,False,0,"[0.302700397607366, 0.5159845704966479, 0.13601205609478886, 0.03585238873582204, 0.009450587065375212]",1.9333681971551926,2,1.1378767544932713,"[0.302700397607366, 0.5159845704966479, 0.13601205609478886, 0.03585238873582204, 0.009450587065375212]",1.9333681971551926,2,1.1378767544932713
f5dbe00c4a0fb5c4c818e8c652cdcdec09c3d65a,cc1ad0b569cb06354cf681a84b31000b50157470,1,representative,low_1_2,3.6999999999999997,2,2,2,2,2.0,2,2,2,high_weight,0,0,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421
f941bd555946d5f670146c0ddba2b00c76cfee04,c91cb58f30eced38d60897542b49937412d9a6ab,1,risk_enriched,not_applicable,1.0,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
f9a8f9c517bb56b72b3aff5719b59755c7e3ff7d,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,3,representative,high_4_5,48.63333333333333,4,2,2,4,3.0,3,4,4,low_weight,2,2,False,1,"[0.05580976925575092, 0.2117237298352185, 0.27642759672174383, 0.36090529998139353, 0.09513360420589316]",3.2278292400464594,3,1.436796071907503,"[0.05580976925575092, 0.2117237298352185, 0.27642759672174383, 0.36090529998139353, 0.09513360420589316]",3.2278292400464594,3,1.436796071907503
fd9ef4b74b54d86f94bb3578fec7b2d8db68daff,c7524cd5d89f0da5167360e348741fce8c15077c,1,representative,high_4_5,48.63333333333333,4,5,4,5,4.5,5,4,4,high_weight,1,1,False,0,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,e480a897cc92020046ff8f4513ad2f70edcfe897,2,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614563, 0.00355984657356874]",1.3515810769782084,1,0.7734792683300106,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
ffbcfd835bce6f2c49e6ba425055824d75949505,ec004d436abfece8353b0e104ce506b3f64c0d53,3,risk_enriched,not_applicable,1.0,2,5,5,5,5.0,5,5,5,review_only,0,3,False,1,"[0.024346474217396236, 0.09236243758726786, 0.15744146048432592, 0.268375479545102, 0.457474148165908]",4.042268389854858,4,1.3123022740556383,"[0.024346474217396236, 0.09236243758726786, 0.15744146048432592, 0.268375479545102, 0.457474148165908]",4.042268389854858,4,1.3123022740556383
