variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,b681ebb5b3392ca6827d50dcce767882b2d06c9a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""5d228a4247c55f5290ace959a5419a0241a30f50"", ""c4a13134940f65574814b27f1e5442425e9cdf91"", ""e0c7ed5c16449e4352cdc37b2f600506845440fe"", ""eed1ce6daa2ac318dc8ec1d7176398601cc674a1"", ""f660b7371f6daa0687d6076231948f712d167fe1""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,b6eb078a16db3c8ce8964a3896633f0e0e8200f5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6993dbf42df8c34a84df55e8c9887c5ab665044d"", ""acbd7c0a911a0d5e8b5300f5bc9f0db0f53fbf31"", ""b522c529af1d84c4bcf0efea835ee353d79c9e39"", ""c7988e5253cdef80d88cb119db952ff779d5fc1c"", ""edfeb288870fd1d77de4ab6dae2bbb8daa84107d""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,b7219b8399f9c5c2ee313de1e2e6e1fa7ff8796f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1aeef6741398006350b8b3301e05b3e3a4ff2b57"", ""7317c341a08f382bbba658ce3febd83329efc025"", ""7a865479d4ee6f8a6dcf3d3255c58c102ab16d52"", ""7d2855df3ceacb6af7a545357b1898b053507c5c"", ""d465daf49753c2cd02013f6bc47b041b008cfdeb""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,b8a7680bc65550100c275dba48d470a3dbb9a689,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""04bfbf54a7eeef628f3799e10e300520dcee17ca"", ""28a9f13005ae75d6790600ac0fce1b2b4817ba00"", ""72a5f93f185d9c264ece068480a741b1fde467cc"", ""afecccc19bacaf2d30594e551010c46f183b9b58"", ""b43d9b8275ccda915b2b0cc0c468fa462f5ddcd7""]","[""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,b8c2769e50d278882a7d27f0dea84d6866e7d87a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1f737a3df3c8b4ed428118a89ad31413cb383f6a"", ""9d763ced3cc507fc22acf2b8b08da92dbd182604"", ""c004f279306ed79cbf1d6252bc587bd5eb824f1f"", ""f390752888ed72e840aeffd3d34a7fe640d01619"", ""ff8fa7621691ed4c60f0bceab03ee63bf2d1e329""]","[""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,b97fc4be0dfa70fea79799e21708f1070effe0df,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4114009a0c88d7adb6d2ccb60fc8d2ee6eaf0924"", ""4bea7d31269509f9619fcb288d810a8287a0b4a6"", ""b151da59f8b4640d4bc916575804fa02c1651ec3"", ""d15a143939b7a1b0e5e8e1162c365f6b97e84f45"", ""f020276d16479f8b2f9ab19515d59950843a1fb8""]","[""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,bae044aeef1b5851ad89808cf3465ca45f7b6946,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""7051a8b2785ac0e8a1a8046414fecadcda0d03ac"", ""8d8af876959cb555a6edb37518942cfdf79c398e"", ""8dde15c58b2da916db8807274205030d8567c500"", ""ab7eb612cd08228f5e26575e9944eb978c29ffba"", ""d441db6cc1bfce0a54dbf9a5036903cf250c7fc4""]","[""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,bb908072381df802f30478ed18b51cd042b0bcc5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""319db632eb1ea33f1076c4bcb858d109f028e146"", ""4e0edf8d1e9c7b232b29ade3de072cca00c7bb23"", ""6958813f59767988ad832a1ecac9ecc2c209efaf"", ""91f4788814e9fcc91b7af3a44ad65d2d958c07ec"", ""e5aaba4ede8ac446a52ea6ee18bbf021eadbffa9""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,bf100f7d1033f01ec2ce755e42eff8761a3157ae,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""51b966d61a762bbb396c629686ef62b121525bae"", ""56482e327fad5d766b7b04796be08239f87c4c07"", ""66ed54a9423fdc853c2d708828160ec51c93ca2e"", ""78478eb10f92fecf6933c2d893afaa1aac103c02"", ""86ff78fd1c6dc3098b2f30f46717fede9790131d""]","[""35926f81037efd0b4c59ccf56bbc2c9f7d71e0e2"", ""35926f81037efd0b4c59ccf56bbc2c9f7d71e0e2"", ""35926f81037efd0b4c59ccf56bbc2c9f7d71e0e2"", ""35926f81037efd0b4c59ccf56bbc2c9f7d71e0e2"", ""35926f81037efd0b4c59ccf56bbc2c9f7d71e0e2""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,c04a56939c60e39573ac8ff36b683f5d74a737d2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""18f1c891b925eb67773630c78b7a817b77b3b1d6"", ""3e9b912912a634cbb8efa9dff2aa3d76b50565c8"", ""46e715a2df1e392b0e0ddb3fee67f5a339e5e608"", ""819436b778a953bcfa00f42eb9e6db5af48fb638"", ""a575b0012cf5329def9f19bf58328a443b54ffe8""]","[""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,c6d9a9914457ee57fbc9b054588caa874750e360,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1a7cb84288f2aefb7dbd2d2cfe3754d6492dfbb2"", ""1f17186aaca72516a7fe062b58a806ed6ea8ccc2"", ""2f93be24f5149265700da43173176dfd7f7aa59b"", ""cd93a07996da3a604c060ffd6cee055405614a13"", ""f33f7bcb37946bf6dfdbc3ec8dd49305b0916a22""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,ca540f3ef99075efca79687ff344cbcce8026b60,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2d565b29f7d49465481f168f1416d0e0ef212368"", ""4f25d8089cb8572d19f8b8a60f93614d3d61fff9"", ""d3b6566bde1fdf12bc627d3f7e0c3a88d469ccc7"", ""e740057e9bad15bb4c62fb771bda9b222bbaf4b4"", ""ea01c73c0eb8a0a858c05a7b786d844226a3e2cf""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,ca74f3dc35a4e144cd6c00c3b4571aabfaf71136,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1d8607c54940f25d9ae824bf01fe3de63e7ed97f"", ""23c63c519d88e43bb8aba33db25df450907c5851"", ""2e7a78ad2158de40302b74642fe0e381e3ae6e3a"", ""ed0a8817384f1413236190ad9561eeb846f9aa6e"", ""ff5696da7330a8055688d8d5c990534f9add747a""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,cdfb0b9a95c9eccdc887a093bc51ace030946827,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""23e578091eb772078e8e3c2d06db2cf60379410a"", ""916d2c5798784d2feaf30c713f073e14a49a5813"", ""a4fa7a9d6d43413f101cb3d1991e9f1870dba2be"", ""dddba4624ea122c7be7d5723e885a4c9e8cf3b48"", ""f55305177095911043beed93623379df2aa1bd5b""]","[""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,cf7f021841ae2b283f8aaec9b1a9d9953698a9e4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""073dfe0638223eeadd32be6289ad5f1f752d8898"", ""1d0b529d6f94b045a14e6240101710739b3977d7"", ""41445f678913ba59782d7c28d29a286ec10b1f94"", ""c871711171760b2e4064c4ff98215e5ecc937ba0"", ""e5c0617de97105cf7c5509f7604026cb62c7bd23""]","[""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,d0715db2add1578e72ebf8b203d61206416443c8,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0bf50da591b0093b48a6b1069868c7a60c1dce30"", ""1b76ad30062f7fbff6f46a2e5b8183da200a2122"", ""a40d6aacebdac536fe3151b972e3506138b6f878"", ""e5d83dd1f4f339f7db58fb2a743814744f6144cb"", ""fe17c32e7e6013c6a221d1ed8914a33d779944b2""]","[""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,d42449912f7f14b1d87405f1ccd15499719932dc,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""598093e0377806429f316e30a4df5e8505ba1a0e"", ""81bac283cb22a620a6d12cc58b3f6c3d249eb187"", ""e241f4f0fb22f882ab8a5f2259ceb0a97a8b81e1"", ""e99f12d1d74906cd2db8387f96aedd75a408aee4"", ""ef25e45f4f417aeae04d895900f9bfa0146baa3b""]","[""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,d4f828e776401bb95c5ce23ba25772887834fbc4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""75077596e274ffc21186e7cb30eefece28d48574"", ""8a9287ce0b662a5aecb93854576d3c2c92ae4449"", ""b0c597dbb5aaf4151a322e1428520fb6c998cd4a"", ""cf824c1fff96715e5ff2da1a58c6ce913425f020"", ""d3b62e4922934a331ee467af58956ba7bdc0c1e7""]","[""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,d5ff9fc8ea924ac76e6e8a5e8278317ea7b63c64,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0b852b93df7d7ad0db7ec99d276d3e4c2e6d53c9"", ""16bea1c1cd9d748355b4747cb6ce241d7fcfbc2c"", ""590c7f542d0b4c8788f36aa8afe67719d4d593a3"", ""b8bc85412230c34c0facedf78b34819e13db4e3c"", ""d8e8e26f6c3d6ff605a84b04154f643fae910fa3""]","[""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,d699626af27e44093a0f9cfe1014ec7f3ad66ce2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""000d57850edca504fd2b6997de4252496a616b32"", ""9f0ec953865cb042a43bb1dabb1112a94d5830fe"", ""cd265f4dd18a40db12b54bca26b1dbc0ac8fee73"", ""e1d1a2517bbc4d3cf0fbd9fcf0fdac14d59ec5f0"", ""ff2c5fb579cc534608075eb6f508e64963e5dd65""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,d6c3f781b557c3342ace2a7f296010e034726922,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6304a049e36db27cde8ac17418f406f0b8d94687"", ""ab6c4ba7b5065f647c29431814feeb3a00e9c7b0"", ""b0fbc50a892d7a6fc0152c02e7670bd3bbb717cb"", ""bb99da8830bc11b1828c4a9637d65ecb7ee71420"", ""fceb9659e6f4b3b5648c977ec612b79ae8a6ae29""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,d71d439240a5a27d3673d60e7521a3882ecaa541,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""24e0f2807fe00c764b95f7378f12172bfc90549b"", ""4fd76e3b524e47cc7a29cb43ec98c25ca2111ce5"", ""8b1c80432df2cb06af189b4c0e0c3fa2832e5b22"", ""ada09e12084110087a4399890595ca2dac743f6a"", ""eb06f844398ec1dad636397a65f539fd39b77922""]","[""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,d7364057c455067f4acc0ed4b3a815246c03a37e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3d05d8d95ea3cb3c0e7d5be5283f9a64bfe147c3"", ""7ae4ef627e113161486f17893bff4b2d6eaf3c93"", ""98d5a7076d8ea68d45703b0f98ac873557b124df"", ""d282e920cd565d941c0f18deec534743a7340a3b"", ""da717d8a7a7fbe6351698a71f365a4607148e3ad""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,d753f7531039fecd905bdaf6b76c2c268945bb33,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""131489c6bd31f72e830c1c5f2e157ce00e795d5c"", ""16347fef06c53ca8eaedd19d42981268fd906ca9"", ""22144913c3e6a579bef0f73dcf423cf1da40b96b"", ""3bd7ecd106f3ccefb9b426fa5747775e9c8eadcf"", ""fc5a6938cce07d13f4003135d521c16204761dd7""]","[""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,d8167d642cca41692469bfd26349277c9644dc3e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""22952bb4baf5430935586a06b2d267b4c1cef934"", ""2cf3945f4c725b7d3e3ff3db9c99acdfce7603cd"", ""8f57be48d0c3dfcdd0415568ec6006c150b83a58"", ""d0f691487d2cb9dd30f585ae20dee15a15a7e90c"", ""f3dec97b5a224422a3e4ed5938cf6f97ee32348e""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,da8dc28fabb9a881ffab7ef19e6d247143fc1ed7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""096af3eaf9413160d2c1faee1be36f3106ca7bbc"", ""478fbde6f5ac49d8668249c4e9241f4e4bade71a"", ""ed1ed6efe4d8fab922a89101cbf1704a41016606"", ""eee1d20de2b95902f6ea1b93d2f0e6bfaed1524c"", ""fd226f16a0ab9e7659d3c6e4769613ff79072c83""]","[""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,da9d737bedff11d511f7e4be4db0c0b998ea5cbd,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""5919def205f8dded95495cc5ba2330357da27435"", ""a70058bff1b86615315d397fbc4afd3a29154902"", ""a7871d9421a4934af732bcbc24eaeb6f49d54045"", ""c27661142ea1441824e1bf904baebfdbdb1c9ba6"", ""f9cef5ad1ade3908365e5424240b3154d1c1eca6""]","[""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,dae5de4611300e716acf0af5bca52cd2d330bfe8,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2bbef2cdab940b126a0a18896f38321789074b3b"", ""7d305d435db98fa64cda653b0fb79eaf60c0cc90"", ""d17387c6a01d920faeed0223b391690dfec44b0d"", ""d7f1023b641a98960d1710357ea66bf37b874ce6"", ""ffcba1e42f02a5f87179844100ffdd162c0db1d8""]","[""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
