variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v3_selective_soft_audit,44,subject,Chemistry,110,0.5909090909090909,0.6800803009146793,0.2228855721393036,0.43636363636363634,0.43636363636363634,0.3053854305585039,0.8363636363636363,-0.20909090909090908,-0.3975099557334695,2,2,1.0,93,0,0.0,0.6213165149092674,0.023162773748833475,nan,0,0.9176075560826575,0.0,0,1.8316077642375603,0.0,1,22.110061078565195,0.9354838709677419,88,57.340719409286976,0.3064516129032258,21,27.800004182383418
v3_selective_soft_audit,44,subject,Chinese,69,0.4057971014492754,0.47855163243978005,0.5150331901600936,0.6521739130434783,0.6521739130434783,0.6146423531015959,0.7391304347826086,0.2608695652173913,0.17780002904191203,4,4,1.0,48,0,0.0,0.7732157837599516,0.015415260589937438,nan,0,0.20757629757281393,0.0,0,1.0188975001728977,0.23529411764705882,5,12.941555668250658,0.9,48,33.961689338088036,0.7777777777777778,16,20.87028126977384
v3_selective_soft_audit,44,subject,Computer Science,95,0.3473684210526316,0.36244988374405934,0.5170660856935367,0.6631578947368421,0.6631578947368421,0.5604439436836413,0.8736842105263158,0.010526315789473684,-0.12530868316626814,1,1,1.0,84,0,0.0,0.573373019695282,0.013397438787727705,nan,0,0.34337705859798007,0.0,0,0.9413969525776338,0.0,1,9.978855287772603,0.8378378378378378,57,47.74891538359225,0.6808510638297872,37,35.987455347552896
v3_selective_soft_audit,44,subject,Crop Science,25,0.56,0.6529480794202391,0.20091324200913252,0.44,0.44,0.2613866510869666,0.92,-0.4,-0.5068631792478118,0,0,nan,23,0,0.0,nan,0.011236007203637122,nan,0,0.035792575270534144,nan,0,0.2485501054325141,0.0,0,2.7407777103653643,nan,14,10.301203386159614,0.4782608695652174,11,11.673676211386919
v3_selective_soft_audit,44,subject,English,65,0.38461538461538464,0.573850697504643,0.4330827067669172,0.6461538461538462,0.6461538461538462,0.5399819838884194,0.9230769230769231,-0.16923076923076924,-0.4048462254819102,2,2,1.0,60,0,0.0,0.6365394839085639,0.024122181084627905,nan,0,0.4742671209387481,0.0,0,1.066006475361064,0.0,0,10.699905144283548,1.0,41,29.82010615989566,0.5714285714285714,24,22.939715039916337
v3_selective_soft_audit,44,subject,Geography,85,0.25882352941176473,0.35409785674667493,0.8649006622516556,0.7529411764705882,0.7529411764705882,0.7280083651459445,0.9176470588235294,0.23529411764705882,0.12780857904743992,6,0,0.0,73,0,0.0,0.19098881771788,0.017537799058940536,1.0,5,4.222604997303279,0.0,0,1.1571901610586792,0.0,1,7.006501437397674,0.6285714285714286,28,24.761280781123787,0.9736842105263158,51,47.85242329258472
v3_selective_soft_audit,44,subject,History,170,0.2529411764705882,0.3942292290195302,0.6502727011769209,0.7470588235294118,0.7470588235294118,0.6005105155469576,0.9588235294117647,-0.01764705882352941,-0.219898298982298,0,0,nan,159,0,0.0,nan,0.022064049406791304,nan,0,0.6919619827531278,nan,0,3.4417263098293915,0.5454545454545454,8,25.58305332803866,0.711864406779661,68,54.12357854703441,0.79,94,86.15968007966876
v3_selective_soft_audit,44,subject,Mathematics,30,0.23333333333333334,0.2967571901717747,0.8444444444444444,0.7666666666666667,0.7666666666666667,0.8133265027035576,0.8666666666666667,0.1,0.07230383087711137,3,0,0.0,26,0,0.0,0.31979889919360477,0.015939646697426306,nan,0,0.06709001953277038,0.0,0,0.8304271272791084,1.0,5,3.680062433646526,0.5714285714285714,5,5.711118471575901,0.9473684210526315,20,19.711301892995834
v3_selective_soft_audit,44,subject,Physics,15,0.2,0.23164470560247233,0.6456692913385826,0.8,0.8,0.7050950935222078,0.8666666666666667,0.2,0.03496690979518462,0,0,nan,13,0,0.0,nan,0.006632601883701192,nan,0,0.028047298183082603,nan,0,0.07779971320996992,0.0,0,2.3910981831140816,0.9,11,8.347712630406022,1.0,4,4.155342370271683
v3_selective_soft_audit,44,subject,Psychology,55,0.16363636363636364,0.35023765269592827,0.8884792626728111,0.8545454545454545,0.8545454545454545,0.7237899465833388,0.9818181818181818,-0.05454545454545454,-0.16419540690946055,3,0,0.0,51,0,0.0,0.15655699806908766,0.013625352530438891,1.0,3,2.3480805721192155,nan,0,0.45051026475266553,0.0,0,3.5152284424984828,0.9523809523809523,26,26.256436506286263,0.8,26,22.429744033142924
v3_selective_soft_audit,44,subject,Public Administration,25,0.32,0.4378822909059818,0.3421052631578947,0.72,0.72,0.4256027778937753,0.96,0.24,0.03368688407383161,0,0,nan,24,0,0.0,nan,0.009981880066637435,nan,0,0.03368917562329443,nan,0,0.21742588561028242,0.0,0,2.3762979401508346,0.6153846153846154,9,8.618197823874652,0.9090909090909091,16,13.754389207810163
v3_selective_soft_audit,44,subject,Sociology,30,0.6666666666666666,0.6517210703653594,0.07692307692307687,0.4,0.4,0.1111111111111111,0.6666666666666666,0.06666666666666667,-0.11494357061261933,2,2,1.0,22,0,0.0,0.5480869421735406,0.046141353478147226,nan,0,0.21661872137337923,0.0,0,1.0696713058277965,0.0,2,7.908608082681894,0.7857142857142857,26,15.55560277402401,0.125,2,5.249499240890145
v3_selective_soft_audit,44,subject,Theoretical Economics,55,0.34545454545454546,0.5286026110380507,0.4067796610169493,0.6727272727272727,0.6727272727272727,0.4977613637567285,0.9454545454545454,-0.2727272727272727,-0.4693451835154767,0,0,nan,53,0,0.0,nan,0.043295523727791524,nan,0,1.3822561553970445,nan,0,1.2157242607790977,0.0,1,6.5418301824247465,1.0,31,21.554127315990627,0.5897435897435898,23,24.30606208369136
v3_selective_soft_audit,44,gold_region,high,967,0.2874870734229576,0.411653625116326,0.4522535891084172,0.7156153050672182,0.7156153050672182,0.47822301021130054,0.9855222337125129,-0.16339193381592554,-0.31524941796570227,0,0,nan,967,0,0.0,nan,0.01966357401269068,nan,0,4.983164877123272,nan,0,14.031511193148617,nan,14,107.22286415100098,0.7977207977207977,481,379.3732724301808,0.6688311688311688,472,461.38918867800385
v3_selective_soft_audit,44,gold_region,low,31,1.4516129032258065,1.5439293017900069,0.23428711176326733,0.25806451612903225,0.25806451612903225,0.6068882192142165,0.25806451612903225,1.4516129032258065,1.5439293017900069,31,17,0.5483870967741935,0,0,nan,0.5074302903827159,nan,0.8888888888888888,8,5.885344869049732,0.0,0,1.0539083131588995,nan,6,8.33040763065219,nan,13,10.774271041154861,nan,4,4.956067960709333
v3_selective_soft_audit,44,gold_region,mid,105,0.9904761904761905,0.7978473966187309,0.0,0.12380952380952381,0.12380952380952381,nan,0.12380952380952381,0.9904761904761905,0.7978473966187309,0,0,nan,0,0,nan,nan,nan,nan,0,0.9194468299392611,nan,0,2.531977211474441,0.12380952380952381,13,30.355273297056556,nan,80,54.24175727239344,nan,12,16.951545282267034
v3_safe16_original_low_anchor,42,gold_label,1,9,0.4444444444444444,0.39351874397566966,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.39351874397566966,9,1,0.1111111111111111,0,0,nan,0.09814760945321016,nan,0.8888888888888888,8,7.959199084696593,nan,0,0.06844118697335944,nan,0,0.08903129218970207,nan,0,0.23814906482584774,nan,1,0.6451794202530436
v3_safe16_original_low_anchor,42,gold_label,2,22,2.0454545454545454,1.8919506912612343,0.0,0.045454545454545456,0.045454545454545456,nan,0.045454545454545456,2.0454545454545454,1.8919506912612343,22,17,0.7727272727272727,0,0,nan,0.6813322255938229,nan,nan,0,0.02033222552972802,0.045454545454545456,1,1.6391331833583536,nan,4,5.351225924299797,nan,10,8.675905972719193,nan,7,6.313402990344912
v3_safe16_original_low_anchor,42,gold_label,3,105,1.0095238095238095,0.9567651963555612,0.0,0.1619047619047619,0.1619047619047619,nan,0.1619047619047619,1.0095238095238095,0.9559966801849907,0,0,nan,0,0,nan,nan,nan,nan,0,0.21095686383921475,nan,0,2.674230663014896,0.1619047619047619,17,21.38311008686287,nan,70,57.987605607369915,nan,18,22.74409610789735
v3_safe16_original_low_anchor,42,gold_label,4,351,0.3418803418803419,0.3526349872488787,0.0,0.6581196581196581,0.6581196581196581,nan,0.9629629629629629,0.2678062678062678,0.1892315037275475,0,0,nan,351,0,0.0,nan,0.015167721039298525,nan,0,1.0323254340779044,nan,0,4.291544650715878,nan,13,28.45840896084701,0.6581196581196581,231,210.65898046980146,nan,107,106.55873886222253
v3_safe16_original_low_anchor,42,gold_label,5,616,0.24512987012987014,0.3267705030997258,0.0,0.7613636363636364,0.7613636363636364,nan,0.9935064935064936,-0.24512987012987014,-0.3267705030997258,0,0,nan,616,0,0.0,nan,0.010132236685203905,nan,0,1.4947797383425154,nan,0,4.74667805974309,nan,4,15.17614554631291,nan,143,150.7191856826612,0.7613636363636364,469,443.86321097263135
v3_safe16_original_low_anchor,42,language,en,450,0.4111111111111111,0.4348288578476485,0.36023273463192507,0.6733333333333333,0.6733333333333333,0.43546512795734177,0.8755555555555555,0.18,0.11287968497751485,17,15,0.8823529411764706,395,0,0.0,0.7695035136797849,0.005986917307802597,0.0,0,0.0890862690700942,0.0625,1,4.897029203350712,0.07894736842105263,9,20.892180540082336,0.5983606557377049,148,142.3723479688124,0.8278388278388278,292,281.7493560137227
v3_safe16_original_low_anchor,42,language,zh,653,0.36906584992343033,0.42115996006616807,0.6387795751733654,0.6477794793261868,0.6477794793261868,0.5188033792617346,0.891271056661562,0.026033690658499236,-0.06144256511177851,14,3,0.21428571428571427,572,0,0.0,0.19936269397047518,0.016084782423596785,1.0,8,10.628507077415861,0.0,0,8.522998540454864,0.208955223880597,29,49.56574127042995,0.6899563318777293,306,285.9074788285652,0.7084548104956269,310,298.37527233962646
v3_safe16_original_low_anchor,42,metric_group,Factual & Reasoning Accuracy,307,0.3355048859934853,0.3981567125659179,0.6754331134004707,0.7068403908794788,0.7068403908794788,0.4789454504704347,0.9153094462540716,0.08143322475570032,-0.011681231154690113,11,2,0.18181818181818182,275,0,0.0,0.20045356001702946,0.01849932744620818,0.8888888888888888,8,9.482697751073772,0.0,0,4.417030942568999,0.047619047619047616,5,11.717035396958181,0.581081081081081,91,86.97017920384678,0.8208955223880597,203,194.41305587860734
v3_safe16_original_low_anchor,42,metric_group,Pedagogical Application,311,0.4790996784565916,0.5197475686166929,0.42572274383750364,0.5787781350482315,0.5787781350482315,0.4428480581798149,0.8167202572347267,0.08681672025723473,-0.007184475231983347,14,10,0.7142857142857143,250,0,0.0,0.595851603529549,0.012737659105727061,nan,0,0.5176912837076202,0.07142857142857142,1,5.485946588674551,0.19148936170212766,18,35.57856052103307,0.7899159663865546,189,167.54864803381497,0.5801526717557252,103,101.86915400868747
v3_safe16_original_low_anchor,42,metric_group,Scenario Adaptability,485,0.35876288659793815,0.38518522754045625,0.43183405878875813,0.6783505154639176,0.6783505154639176,0.4610027616775897,0.9092783505154639,0.09484536082474226,0.03400901646088041,6,6,1.0,442,0,0.0,0.8876209730903307,0.007451579318417131,nan,0,0.7172043117045632,0.0,0,3.517050212562026,0.1891891891891892,15,23.16232589252104,0.5949367088607594,174,173.76099955971586,0.8028169014084507,296,283.84241846605437
v3_safe16_original_low_anchor,42,subject,Applied Economics,35,0.22857142857142856,0.2623822010015114,0.6056338028169014,0.7714285714285715,0.7714285714285715,0.667529709618615,0.9714285714285714,-0.22857142857142856,-0.2459348496686224,0,0,nan,35,0,0.0,nan,0.0006429711938380934,nan,0,0.0011679692345296644,nan,0,0.0213360225498036,nan,1,1.2026437472559337,0.9166666666666666,18,18.133752527995966,0.6956521739130435,16,15.641099778702483
v3_safe16_original_low_anchor,42,subject,Aquaculture,59,0.3220338983050847,0.3575595577030827,0.6905879105713497,0.6779661016949152,0.6779661016949152,0.7061700317773253,0.8135593220338984,0.05084745762711865,0.0017281314870206958,0,0,nan,46,0,0.0,nan,0.005714449852981172,nan,0,0.04206302509737725,nan,0,0.3736407228425378,0.23076923076923078,4,5.583631436005817,0.8461538461538461,28,26.44160034554079,0.7878787878787878,27,26.55906391935423
v3_safe16_original_low_anchor,42,subject,Automation,65,0.5230769230769231,0.5626207701955248,0.35960591133004915,0.6,0.6,0.47373614652644036,0.8,0.3076923076923077,0.2247876966316382,5,5,1.0,53,0,0.0,0.7638459529727697,0.014540175162348644,nan,0,0.019323872552888588,0.0,0,1.4402896590972887,0.0,1,3.7938103064461757,0.5294117647058824,24,19.403014934818202,0.8333333333333334,40,40.343561286339536
v3_safe16_original_low_anchor,42,subject,Basic Medicine,70,0.34285714285714286,0.3932723720304888,0.27083333333333337,0.6714285714285714,0.6714285714285714,0.2902646796521827,0.9714285714285714,-0.05714285714285714,-0.14588599259966162,0,0,nan,68,0,0.0,nan,0.003916570291307033,nan,0,0.017062874230759917,nan,0,0.26455537612491753,0.0,0,3.3982034647779074,0.6111111111111112,26,24.55369327357039,0.72,44,41.76648468058556
v3_safe16_original_low_anchor,42,subject,Business Administration,45,0.6222222222222222,0.6177985503697743,-0.008676789587852562,0.6444444444444445,0.6444444444444445,0.020910527080290366,0.7777777777777778,0.35555555555555557,0.26119598324536103,3,3,1.0,36,0,0.0,0.9296613931655884,0.008778133711310766,0.0,0,0.012940197100022033,0.0,0,0.454389556957949,0.0,1,1.9393899429851444,0.0,6,6.952469405136071,0.8529411764705882,38,35.64081049710512
v3_safe16_original_low_anchor,42,subject,Chemistry,110,0.5909090909090909,0.6140786858291366,0.33328218505447293,0.4727272727272727,0.4727272727272727,0.36623532469013914,0.7818181818181819,-0.24545454545454545,-0.3346096824894258,2,2,1.0,93,0,0.0,0.5241896631196141,0.02516860797110591,nan,0,0.12016453841761177,0.0,0,3.213286770040213,0.26666666666666666,15,18.637482856051065,0.6774193548387096,64,56.411583891138434,0.43548387096774194,31,31.617482542991638
v3_safe16_original_low_anchor,42,subject,Chinese,69,0.5942028985507246,0.5904548864873603,0.40699198834668604,0.5072463768115942,0.5072463768115942,0.5335736591405561,0.7536231884057971,0.5652173913043478,0.5188122181312311,4,3,0.75,48,0,0.0,0.8013588674366474,0.004410339890640103,nan,0,0.007705551147182632,0.0,0,0.49726141198698315,0.23529411764705882,5,5.67085162269359,0.4666666666666667,27,27.337645459920168,0.9444444444444444,37,35.48653559363447
v3_safe16_original_low_anchor,42,subject,Computer Science,95,0.43157894736842106,0.43082231385315983,0.4258608573436402,0.5789473684210527,0.5789473684210527,0.4057206203648131,0.8842105263157894,-0.05263157894736842,-0.06576480108147544,1,0,0.0,84,0,0.0,0.2577919512987137,0.006154453873147672,nan,0,0.06812071132617348,0.0,0,0.48693143252603477,0.1,3,5.491251291517983,0.7837837837837838,59,53.53187115222681,0.5319148936170213,33,35.42182436748408
v3_safe16_original_low_anchor,42,subject,Crop Science,25,0.2,0.26186665679927956,0.302788844621514,0.84,0.84,0.3448281541042982,0.92,0.04,-0.05885093638487433,0,0,nan,23,0,0.0,nan,0.0010741008669287032,nan,0,0.0005156611260872523,nan,0,0.028025970086218877,0.0,0,0.6236138095155184,nan,3,4.137906176561955,0.9130434782608695,22,20.209938570857048
v3_safe16_original_low_anchor,42,subject,English,65,0.2,0.2911783541198999,0.7241867043847242,0.8153846153846154,0.8153846153846154,0.7565865702479093,0.9384615384615385,-0.015384615384615385,-0.10551643944121539,2,1,0.5,60,0,0.0,0.5181085777003318,0.009310377551688969,nan,0,0.07599745017068926,0.0,0,0.5160691350029083,0.3333333333333333,2,4.610806527620298,0.9444444444444444,27,25.784757517743856,0.8333333333333334,36,34.012369212461635
v3_safe16_original_low_anchor,42,subject,Geography,85,0.38823529411764707,0.4542940940336795,0.8011381599747076,0.6352941176470588,0.6352941176470588,0.6245221168209424,0.9176470588235294,0.38823529411764707,0.23178166643012232,6,0,0.0,73,0,0.0,0.07451981005851849,0.021431684682707557,1.0,5,5.471393516178068,0.0,0,1.2069008065818707,0.0,1,1.9651712162217336,0.3142857142857143,15,20.861936607543612,1.0,64,55.49459728767579
v3_safe16_original_low_anchor,42,subject,History,170,0.22941176470588234,0.2847241606718288,0.6474456246838645,0.7764705882352941,0.7764705882352941,0.6286614119585925,0.9529411764705882,0.06470588235294118,-0.00703972914263719,0,0,nan,159,0,0.0,nan,0.007411479122156908,nan,0,0.14521419422368353,nan,0,1.9462524637565366,0.36363636363636365,5,10.214506236514353,0.6949152542372882,60,55.348131945153,0.87,105,102.34589608677197
v3_safe16_original_low_anchor,42,subject,Mathematics,30,0.4666666666666667,0.40712957064970773,0.39252336448598124,0.6666666666666666,0.6666666666666666,0.355694660613264,0.9,0.4,0.3165152308704478,3,2,0.6666666666666666,26,0,0.0,0.6026979188124338,0.004889896241641404,nan,0,0.009893777179854624,0.3333333333333333,1,0.8246851796247938,0.0,0,0.7557457686707494,0.14285714285714285,3,4.4794220446638064,0.9473684210526315,26,23.930253461003304
v3_safe16_original_low_anchor,42,subject,Physics,15,0.3333333333333333,0.3327745519177673,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.3154961287489641,0,0,nan,13,0,0.0,nan,0.00014791492783562996,nan,0,0.00026705561231210595,nan,0,0.002014014302403666,0.0,0,0.18874111791956238,0.7,9,8.882965043187141,1.0,6,5.926012664102018
v3_safe16_original_low_anchor,42,subject,Psychology,55,0.21818181818181817,0.29206743761834664,0.8584558823529411,0.8,0.8,0.6283014270102876,0.9818181818181818,-0.03636363636363636,-0.1556481644114063,3,0,0.0,51,0,0.0,0.0005234740989787193,0.013863052330915546,1.0,3,3.250881037494537,nan,0,0.46601984506924055,0.0,0,1.5799463506773463,0.8571428571428571,25,25.999174350319663,0.7666666666666667,27,23.70397875528579
v3_safe16_original_low_anchor,42,subject,Public Administration,25,0.36,0.3766327583673387,0.4,0.64,0.64,0.4170038555803319,0.96,0.2,0.19583488907149105,0,0,nan,24,0,0.0,nan,0.00109916616123229,nan,0,0.00025191981893613047,nan,0,0.026396950761409244,0.0,0,0.34211280209274264,0.5384615384615384,10,9.339701774995774,0.8181818181818182,15,15.29153617983684
v3_safe16_original_low_anchor,42,subject,Sociology,30,0.6,0.6311907627799277,0.2799999999999999,0.5,0.5,0.3674234614174767,0.7333333333333333,0.4,0.2719237379427796,2,2,1.0,22,0,0.0,0.729908281005919,0.029325604262835855,nan,0,0.01720758291412494,0.0,0,0.9099867712939158,0.0,0,2.712748475780245,0.7142857142857143,20,15.617998753674328,0.625,10,10.742058114148676
v3_safe16_original_low_anchor,42,subject,Theoretical Economics,55,0.32727272727272727,0.4578257211645698,0.4438202247191011,0.6727272727272727,0.6727272727272727,0.496220892168126,0.9636363636363636,-0.21818181818181817,-0.3384068839244347,0,0,nan,53,0,0.0,nan,0.038184057684054765,nan,0,1.457422412661117,nan,0,0.7419856552005513,0.0,0,1.7472648377661244,0.9285714285714286,30,25.062201593187638,0.6153846153846154,25,25.99112535500899
v3_safe16_original_low_anchor,42,gold_region,high,967,0.28024819027921405,0.3361587491559333,0.43841678548754714,0.7238883143743536,0.7238883143743536,0.44530095145609555,0.9824198552223371,-0.05894519131334023,-0.13947298045611364,0,0,nan,967,0,0.0,nan,0.011960008151891818,nan,0,2.52710517242042,nan,0,9.038222710458967,nan,17,43.63455450715992,0.6581196581196581,374,361.37816615246265,0.7613636363636364,576,550.4219498348539
v3_safe16_original_low_anchor,42,gold_region,low,31,1.5806451612903225,1.456922061404135,0.21267809209167887,0.2903225806451613,0.2903225806451613,0.604716428797315,0.2903225806451613,1.5806451612903225,1.456922061404135,31,18,0.5806451612903226,0,0,nan,0.5120205628433224,nan,0.8888888888888888,8,7.979531310226321,0.045454545454545456,1,1.707574370331713,nan,4,5.440257216489499,nan,10,8.91405503754504,nan,8,6.9585824105979555
v3_safe16_original_low_anchor,42,gold_region,mid,105,1.0095238095238095,0.9567651963555612,0.0,0.1619047619047619,0.1619047619047619,nan,0.1619047619047619,1.0095238095238095,0.9559966801849907,0,0,nan,0,0,nan,nan,nan,nan,0,0.21095686383921475,nan,0,2.674230663014896,0.1619047619047619,17,21.38311008686287,nan,70,57.987605607369915,nan,18,22.74409610789735
v3_safe16_original_low_anchor,43,gold_label,1,9,0.4444444444444444,0.4185260477804857,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.4185260477804857,9,1,0.1111111111111111,0,0,nan,0.1136188497637502,nan,0.8888888888888888,8,7.964515028783353,nan,0,0.006102279203332728,nan,0,0.006812985313445097,nan,0,0.34327235247474164,nan,1,0.6792972953990102
v3_safe16_original_low_anchor,43,gold_label,2,22,1.9090909090909092,1.8126263308602455,0.0,0.0,0.0,nan,0.0,1.9090909090909092,1.8126263308602455,22,14,0.6363636363636364,0,0,nan,0.6251961299144155,nan,nan,0,0.03925735729654889,0.0,0,1.2364062519045547,nan,8,6.970021875953535,nan,8,8.315930500626564,nan,6,5.438384357490577
v3_safe16_original_low_anchor,43,gold_label,3,105,1.0095238095238095,0.9197664339993756,0.0,0.2,0.2,nan,0.2,1.0095238095238095,0.9153539879480718,0,0,nan,0,0,nan,nan,nan,nan,0,0.5821832320688713,nan,0,2.8619737245207943,0.2,21,24.413964523359027,nan,62,54.14524883910781,nan,22,22.996629825385753
v3_safe16_original_low_anchor,43,gold_label,4,351,0.32763532763532766,0.36170764444862963,0.0,0.6723646723646723,0.6723646723646723,nan,0.9230769230769231,0.1737891737891738,0.12103760543839195,0,0,nan,351,0,0.0,nan,0.01985539390399056,nan,0,2.2463734972217253,nan,0,4.722869763078961,nan,27,39.64347484737391,0.6723646723646723,236,206.07474436442135,nan,88,98.31253689713776
v3_safe16_original_low_anchor,43,gold_label,5,616,0.262987012987013,0.3347505179636296,0.0,0.7564935064935064,0.7564935064935064,nan,0.9837662337662337,-0.262987012987013,-0.3347505179636296,0,0,nan,616,1,0.0016233766233766235,nan,0.01145947693085965,nan,1,3.2444723112721334,nan,0,3.8145654781374105,nan,9,18.23638458772575,nan,140,145.31195790368656,0.7564935064935064,466,445.39261845778674
v3_safe16_original_low_anchor,43,language,en,450,0.4,0.404862760927998,0.39772187944945425,0.6933333333333334,0.6933333333333334,0.45817946444034346,0.8666666666666667,0.2,0.1431418892751284,17,12,0.7058823529411765,395,0,0.0,0.6767073575722273,0.006605367494207921,0.0,0,0.2763900811626314,0.0,0,5.206984725930852,0.21052631578947367,26,29.132493684291603,0.5163934426229508,108,110.59465036039182,0.8827838827838828,316,304.78948162926827
v3_safe16_original_low_anchor,43,language,zh,653,0.38131699846860645,0.44593790065597233,0.6175785833321346,0.6416539050535988,0.6416539050535988,0.5297873683332721,0.8713629402756509,-0.05972434915773354,-0.135343472108776,14,3,0.21428571428571427,572,1,0.0017482517482517483,0.23377567337593064,0.019963567988633045,1.0,9,13.80041134548,0.0,0,7.434932770914202,0.19402985074626866,39,60.138165135434065,0.7554585152838428,338,303.5965035999252,0.6559766763848397,267,268.0299852039316
v3_safe16_original_low_anchor,43,metric_group,Factual & Reasoning Accuracy,307,0.3713355048859935,0.41075649483777754,0.6291353137234925,0.6905537459283387,0.6905537459283387,0.4473044440657221,0.9022801302931596,0.026058631921824105,-0.04514801032875518,11,2,0.18181818181818182,275,1,0.0036363636363636364,0.22405384200498124,0.021091237490136,0.8888888888888888,9,11.016922252533185,0.0,0,4.035250573037956,0.14285714285714285,12,15.685021974649771,0.5675675675675675,90,84.31694943971524,0.7910447761194029,196,191.94585474953055
v3_safe16_original_low_anchor,43,metric_group,Pedagogical Application,311,0.5016077170418006,0.5315555782452642,0.4288493708633355,0.5659163987138264,0.5659163987138264,0.4327737063301487,0.77491961414791,0.01929260450160772,-0.04186803570754904,14,7,0.5,250,0,0.0,0.47893612004450653,0.013733292268092896,nan,0,0.739083435084666,0.0,0,5.334098988580081,0.2553191489361702,40,46.77320432941633,0.7310924369747899,169,155.51592021685792,0.5877862595419847,102,102.63769312540535
v3_safe16_original_low_anchor,43,metric_group,Scenario Adaptability,485,0.32783505154639175,0.37519518102365806,0.47550471428959595,0.7072164948453609,0.7072164948453609,0.5161907736983439,0.9092783505154639,0.07628865979381444,0.0060122910572219185,6,6,1.0,442,0,0.0,0.9345310938855013,0.010848116907012683,nan,0,2.3207957390247813,0.0,0,3.2725679352270163,0.16216216216216217,13,26.812432515659566,0.6772151898734177,187,174.35828430374386,0.8098591549295775,285,278.23591895826394
v3_safe16_original_low_anchor,43,subject,Applied Economics,35,0.14285714285714285,0.22189732136500878,0.7008547008547008,0.8571428571428571,0.8571428571428571,0.7124242480283388,1.0,-0.08571428571428572,-0.12039415643937446,0,0,nan,35,0,0.0,nan,0.0005702672873374987,nan,0,0.0007416137285645164,nan,0,0.01921774132824794,nan,0,0.9636133255353343,0.9166666666666666,15,14.22594836296048,0.8260869565217391,20,19.790478799957782
v3_safe16_original_low_anchor,43,subject,Aquaculture,59,0.4067796610169492,0.40223262771890256,0.5643076923076923,0.5932203389830508,0.5932203389830508,0.6107693361231757,0.7966101694915254,0.03389830508474576,-0.0010601445468371483,0,0,nan,46,0,0.0,nan,0.003381915664014603,nan,0,0.05684730677796779,nan,0,0.15735068913272698,0.07692307692307693,1,3.6641540300188353,0.9230769230769231,35,31.034797568339854,0.6666666666666666,23,24.086850084655453
v3_safe16_original_low_anchor,43,subject,Automation,65,0.5230769230769231,0.5543297157782331,0.3946188340807175,0.6153846153846154,0.6153846153846154,0.43173364589017715,0.8,0.3076923076923077,0.22383424919560907,5,3,0.6,53,0,0.0,0.6168456610990688,0.006151641886603979,nan,0,0.020631254562331947,0.0,0,1.459269616670099,0.14285714285714285,5,5.088992454432173,0.47058823529411764,16,16.812455710358336,0.8611111111111112,44,41.61865110101644
v3_safe16_original_low_anchor,43,subject,Basic Medicine,70,0.4142857142857143,0.4460955973673273,0.34634974533106966,0.6142857142857143,0.6142857142857143,0.3627455931250249,0.9285714285714286,-0.24285714285714285,-0.2865072358616089,0,0,nan,68,0,0.0,nan,0.007844606886545294,nan,0,0.06491998677847732,nan,0,0.5992491871293169,0.5,5,6.117748030668736,0.6111111111111112,29,27.762581015354954,0.62,36,35.45550139504485
v3_safe16_original_low_anchor,43,subject,Business Administration,45,0.5555555555555556,0.5772133269083588,0.013377926421404784,0.7111111111111111,0.7111111111111111,0.04827905987205797,0.8,0.4666666666666667,0.4146663580386034,3,3,1.0,36,0,0.0,0.9969190110762914,0.001154010218748564,0.0,0,0.004730808248197604,0.0,0,0.061773630544848857,0.0,0,0.24948707906878553,0.0,3,4.6367957455222495,0.9411764705882353,42,40.04721276462078
v3_safe16_original_low_anchor,43,subject,Chemistry,110,0.44545454545454544,0.4842799182632724,0.454118056764757,0.5909090909090909,0.5909090909090909,0.4913589365002562,0.8454545454545455,-0.08181818181818182,-0.1882462867385557,2,2,1.0,93,0,0.0,0.8684659183491021,0.013922639562785145,nan,0,0.5802648600977847,0.0,0,1.2761575495806028,0.2,6,13.426798902837618,0.8387096774193549,64,54.703960293583805,0.5806451612903226,40,40.01281812333036
v3_safe16_original_low_anchor,43,subject,Chinese,69,0.43478260869565216,0.5031898611325779,0.5014137606032045,0.6666666666666666,0.6666666666666666,0.5757922964171213,0.7971014492753623,0.4057971014492754,0.4015597585047537,4,3,0.75,48,0,0.0,0.7952426318079233,0.008937319567470977,nan,0,0.04269858509728408,0.0,0,0.9672013864292239,0.4117647058823529,8,8.17439875645141,0.7333333333333333,32,28.871180033427663,0.9444444444444444,29,30.94452111516148
