candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
969aa38f7147bbff,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query43,29,1,5e8a083a0a662f015237c0f1783a65a816986280,50be9c32c6ab4df142b5b1ce65dcadb6083c9bbf,f69a9a4fdb8632bf03800d788e75750d6b4f71c8,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,"你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 请阐述急性肾损伤（Acute Kidney Injury, AKI）的定义、...",Score: 7分\nScoringDetails: 得分点分析：\n1. AKI定义：仅描述基本概念，未提及KDIGO具体标准和时间限定（得1分）\n2. 病因分类：三类分类正确（得3分）\n3. 病理生理机制：机制描述过于简略，缺乏具体病理过程和占比数据（得2分）\n4. AKI与CKD关系：仅简单提及可能进展，未说明双向关系和具体风险（得1分）\nPersonalizedFeedbac...
740e7e9f86893378,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query43,29,2,5e8a083a0a662f015237c0f1783a65a816986280,50be9c32c6ab4df142b5b1ce65dcadb6083c9bbf,98376ba5fa18fd1d2991be6e247e59312cfaeed2,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,"你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 请阐述急性肾损伤（Acute Kidney Injury, AKI）的定义、...",Score: 7分\nScoringDetails: 得分点分析：\n1. AKI定义：仅描述基本概念，未提及KDIGO具体标准和时间限定（得1分）\n2. 病因分类：三类分类正确（得3分）\n3. 病理生理机制：机制描述过于简略，缺乏具体病理过程和占比数据（得2分）\n4. AKI与CKD关系：仅简单提及可能进展，未说明双向关系和具体风险（得1分）\nPersonalizedFeedbac...
ac026e4189177011,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query43,29,3,5e8a083a0a662f015237c0f1783a65a816986280,50be9c32c6ab4df142b5b1ce65dcadb6083c9bbf,903262f0cefc6c7246e6e28f52f2a693cd0454c6,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,5,zh,"你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 请阐述急性肾损伤（Acute Kidney Injury, AKI）的定义、...",Score: 7分\nScoringDetails: 得分点分析：\n1. AKI定义：仅描述基本概念，未提及KDIGO具体标准和时间限定（得1分）\n2. 病因分类：三类分类正确（得3分）\n3. 病理生理机制：机制描述过于简略，缺乏具体病理过程和占比数据（得2分）\n4. AKI与CKD关系：仅简单提及可能进展，未说明双向关系和具体风险（得1分）\nPersonalizedFeedbac...
1b621eb7cc43c6de,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query43,29,4,5e8a083a0a662f015237c0f1783a65a816986280,50be9c32c6ab4df142b5b1ce65dcadb6083c9bbf,efa104231867b7e86ccb5fd91bd79d7fc5b65a55,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",5,zh,"你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 请阐述急性肾损伤（Acute Kidney Injury, AKI）的定义、...",Score: 7分\nScoringDetails: 得分点分析：\n1. AKI定义：仅描述基本概念，未提及KDIGO具体标准和时间限定（得1分）\n2. 病因分类：三类分类正确（得3分）\n3. 病理生理机制：机制描述过于简略，缺乏具体病理过程和占比数据（得2分）\n4. AKI与CKD关系：仅简单提及可能进展，未说明双向关系和具体风险（得1分）\nPersonalizedFeedbac...
2e2e5386af5e10c1,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query44,30,0,63d223ce23f364b92bd68f63868625bf5a4dfbb6,6b76496c3d805eb05dbb1f86ac961bfa0d3a339d,4623faac5e014eb3610d22850e2c9da112346b71,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 社会学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请运用社会分层理论，分析教育在社会流动中的作用及其局限性。\nStandard...,Score: 6分\nScoringDetails: 理论运用：2分（仅提及表面现象，未系统运用理论）\n分析深度：2分（分析较为浅显，缺乏深度）\n逻辑结构：1分（结构松散，缺乏条理）\n例证支持：1分（有基本例证但不够具体）\n语言表达：0分（表述过于口语化，缺乏学术性）\nPersonalizedFeedback: 同学，你的回答抓住了教育与社会流动关系的基本要点，但存在以下需要改进的...
ae8c1ce5aad529a9,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query44,30,1,63d223ce23f364b92bd68f63868625bf5a4dfbb6,6b76496c3d805eb05dbb1f86ac961bfa0d3a339d,1c8b9437ce4423aec9f1998d7e7c78396fb70e03,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 社会学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请运用社会分层理论，分析教育在社会流动中的作用及其局限性。\nStandard...,Score: 6分\nScoringDetails: 理论运用：2分（仅提及表面现象，未系统运用理论）\n分析深度：2分（分析较为浅显，缺乏深度）\n逻辑结构：1分（结构松散，缺乏条理）\n例证支持：1分（有基本例证但不够具体）\n语言表达：0分（表述过于口语化，缺乏学术性）\nPersonalizedFeedback: 同学，你的回答抓住了教育与社会流动关系的基本要点，但存在以下需要改进的...
d26819f8034d693c,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query44,30,2,63d223ce23f364b92bd68f63868625bf5a4dfbb6,6b76496c3d805eb05dbb1f86ac961bfa0d3a339d,022c15fe31f77d01edb9bdf11be75bfd7a3f7775,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 社会学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请运用社会分层理论，分析教育在社会流动中的作用及其局限性。\nStandard...,Score: 6分\nScoringDetails: 理论运用：2分（仅提及表面现象，未系统运用理论）\n分析深度：2分（分析较为浅显，缺乏深度）\n逻辑结构：1分（结构松散，缺乏条理）\n例证支持：1分（有基本例证但不够具体）\n语言表达：0分（表述过于口语化，缺乏学术性）\nPersonalizedFeedback: 同学，你的回答抓住了教育与社会流动关系的基本要点，但存在以下需要改进的...
bff68c05a2ec99fc,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query44,30,3,63d223ce23f364b92bd68f63868625bf5a4dfbb6,6b76496c3d805eb05dbb1f86ac961bfa0d3a339d,7f0941bb3825be6c1f80c53d20e398eaf0b6fc7b,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 社会学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请运用社会分层理论，分析教育在社会流动中的作用及其局限性。\nStandard...,Score: 6分\nScoringDetails: 理论运用：2分（仅提及表面现象，未系统运用理论）\n分析深度：2分（分析较为浅显，缺乏深度）\n逻辑结构：1分（结构松散，缺乏条理）\n例证支持：1分（有基本例证但不够具体）\n语言表达：0分（表述过于口语化，缺乏学术性）\nPersonalizedFeedback: 同学，你的回答抓住了教育与社会流动关系的基本要点，但存在以下需要改进的...
7fc1f1df274debcc,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query44,30,4,63d223ce23f364b92bd68f63868625bf5a4dfbb6,6b76496c3d805eb05dbb1f86ac961bfa0d3a339d,17905fcc5080c6a53ef624b35edb0e26e36d3839,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 社会学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请运用社会分层理论，分析教育在社会流动中的作用及其局限性。\nStandard...,Score: 6分\nScoringDetails: 理论运用：2分（仅提及表面现象，未系统运用理论）\n分析深度：2分（分析较为浅显，缺乏深度）\n逻辑结构：1分（结构松散，缺乏条理）\n例证支持：1分（有基本例证但不够具体）\n语言表达：0分（表述过于口语化，缺乏学术性）\nPersonalizedFeedback: 同学，你的回答抓住了教育与社会流动关系的基本要点，但存在以下需要改进的...
861c7a015ad3ed37,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query46,31,0,1b6a4793af0d16252f51bf12c99ce888795a2147,e539ee7d6fc66dc8f70b767d9a35a07d94b333df,f9ab4e6bd59eee92984da3c5949ef2ef36662eb7,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 小学\nQuestionType: 判断题\nQuestion: 我国长江的发源地是青藏高原。\nStandardAnswer: 正确\nGrad...,Score: 0分\nScoringDetails: 学生回答为'错误'，与标准答案'正确'不符，因此得0分。\nPersonalizedFeedback: 同学，这道题考察的是我国重要河流长江的地理知识。长江确实发源于青藏高原的唐古拉山脉各拉丹冬峰。建议你：1）复习我国主要河流的源头和流经区域；2）制作一张中国主要河流分布图，标注长江、黄河等重要河流的发源地和流向；3）可以通过'长江之歌'...
f7c08d6ab06e6112,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query46,31,1,1b6a4793af0d16252f51bf12c99ce888795a2147,e539ee7d6fc66dc8f70b767d9a35a07d94b333df,1dbd65bb86213440a3ea71f49ddfc8c694a15b9e,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 小学\nQuestionType: 判断题\nQuestion: 我国长江的发源地是青藏高原。\nStandardAnswer: 正确\nGrad...,Score: 0分\nScoringDetails: 学生回答为'错误'，与标准答案'正确'不符，因此得0分。\nPersonalizedFeedback: 同学，这道题考察的是我国重要河流长江的地理知识。长江确实发源于青藏高原的唐古拉山脉各拉丹冬峰。建议你：1）复习我国主要河流的源头和流经区域；2）制作一张中国主要河流分布图，标注长江、黄河等重要河流的发源地和流向；3）可以通过'长江之歌'...
5018b9ee9c521236,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query46,31,2,1b6a4793af0d16252f51bf12c99ce888795a2147,e539ee7d6fc66dc8f70b767d9a35a07d94b333df,a096b0e75d40e12c909a79797ff4449be32c7adc,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 小学\nQuestionType: 判断题\nQuestion: 我国长江的发源地是青藏高原。\nStandardAnswer: 正确\nGrad...,Score: 0分\nScoringDetails: 学生回答为'错误'，与标准答案'正确'不符，因此得0分。\nPersonalizedFeedback: 同学，这道题考察的是我国重要河流长江的地理知识。长江确实发源于青藏高原的唐古拉山脉各拉丹冬峰。建议你：1）复习我国主要河流的源头和流经区域；2）制作一张中国主要河流分布图，标注长江、黄河等重要河流的发源地和流向；3）可以通过'长江之歌'...
7d3c2fbefb8d7f0e,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query46,31,3,1b6a4793af0d16252f51bf12c99ce888795a2147,e539ee7d6fc66dc8f70b767d9a35a07d94b333df,246de55746f7e27269d82bcac39ea8f41ecabf35,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 小学\nQuestionType: 判断题\nQuestion: 我国长江的发源地是青藏高原。\nStandardAnswer: 正确\nGrad...,Score: 0分\nScoringDetails: 学生回答为'错误'，与标准答案'正确'不符，因此得0分。\nPersonalizedFeedback: 同学，这道题考察的是我国重要河流长江的地理知识。长江确实发源于青藏高原的唐古拉山脉各拉丹冬峰。建议你：1）复习我国主要河流的源头和流经区域；2）制作一张中国主要河流分布图，标注长江、黄河等重要河流的发源地和流向；3）可以通过'长江之歌'...
ff152ef6ff839859,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query46,31,4,1b6a4793af0d16252f51bf12c99ce888795a2147,e539ee7d6fc66dc8f70b767d9a35a07d94b333df,db9be83e1558c78592bc72bc84b872f1bd69e0ee,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 小学\nQuestionType: 判断题\nQuestion: 我国长江的发源地是青藏高原。\nStandardAnswer: 正确\nGrad...,Score: 0分\nScoringDetails: 学生回答为'错误'，与标准答案'正确'不符，因此得0分。\nPersonalizedFeedback: 同学，这道题考察的是我国重要河流长江的地理知识。长江确实发源于青藏高原的唐古拉山脉各拉丹冬峰。建议你：1）复习我国主要河流的源头和流经区域；2）制作一张中国主要河流分布图，标注长江、黄河等重要河流的发源地和流向；3）可以通过'长江之歌'...
180ef5ba2e304b9d,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query48,32,0,607d397667b239b40978af586240d011dfca8760,f4e0614a007f6db869ec1f9baccde6dbeec117e0,adbf4289d0bc21ff55110e7b19028d98534b1dc4,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理\nLevel: 初中\nQuestionType: 简答题\nQuestion: 一辆汽车在平直公路上匀速行驶，司机发现前方有障碍物后立即刹车，汽车经过5秒后停下...,Score: 5分\nScoringDetails: 第(1)问：得5分\n- 虽然学生直接使用v=at计算，但结果正确，说明理解匀变速运动基本关系\n- 加速度取值正确\n\n第(2)问：得0分\n- 错误使用匀速运动公式s=vt计算刹车距离\n- 未考虑刹车是匀减速运动\n- 未使用正确的位移公式\nPersonalizedFeedback: 同学，你在第(1)问中正确求出了初速度，说明...
b6770b2c0d587fa7,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query48,32,1,607d397667b239b40978af586240d011dfca8760,f4e0614a007f6db869ec1f9baccde6dbeec117e0,28ee7b17a3a9aa602ba09ff9e99d181b92d4746d,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理\nLevel: 初中\nQuestionType: 简答题\nQuestion: 一辆汽车在平直公路上匀速行驶，司机发现前方有障碍物后立即刹车，汽车经过5秒后停下...,Score: 5分\nScoringDetails: 第(1)问：得5分\n- 虽然学生直接使用v=at计算，但结果正确，说明理解匀变速运动基本关系\n- 加速度取值正确\n\n第(2)问：得0分\n- 错误使用匀速运动公式s=vt计算刹车距离\n- 未考虑刹车是匀减速运动\n- 未使用正确的位移公式\nPersonalizedFeedback: 同学，你在第(1)问中正确求出了初速度，说明...
cf1c4dba67f08994,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query48,32,2,607d397667b239b40978af586240d011dfca8760,f4e0614a007f6db869ec1f9baccde6dbeec117e0,3cbba073e3a7dc451ee999e7ca46574ca5709ebe,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理\nLevel: 初中\nQuestionType: 简答题\nQuestion: 一辆汽车在平直公路上匀速行驶，司机发现前方有障碍物后立即刹车，汽车经过5秒后停下...,Score: 5分\nScoringDetails: 第(1)问：得5分\n- 虽然学生直接使用v=at计算，但结果正确，说明理解匀变速运动基本关系\n- 加速度取值正确\n\n第(2)问：得0分\n- 错误使用匀速运动公式s=vt计算刹车距离\n- 未考虑刹车是匀减速运动\n- 未使用正确的位移公式\nPersonalizedFeedback: 同学，你在第(1)问中正确求出了初速度，说明...
49bf13b53007fa05,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query48,32,3,607d397667b239b40978af586240d011dfca8760,f4e0614a007f6db869ec1f9baccde6dbeec117e0,5c9899d0aa85ebc46391a1f2bb4f56389bc401fd,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理\nLevel: 初中\nQuestionType: 简答题\nQuestion: 一辆汽车在平直公路上匀速行驶，司机发现前方有障碍物后立即刹车，汽车经过5秒后停下...,Score: 5分\nScoringDetails: 第(1)问：得5分\n- 虽然学生直接使用v=at计算，但结果正确，说明理解匀变速运动基本关系\n- 加速度取值正确\n\n第(2)问：得0分\n- 错误使用匀速运动公式s=vt计算刹车距离\n- 未考虑刹车是匀减速运动\n- 未使用正确的位移公式\nPersonalizedFeedback: 同学，你在第(1)问中正确求出了初速度，说明...
fdb0a47f969f1b27,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query48,32,4,607d397667b239b40978af586240d011dfca8760,f4e0614a007f6db869ec1f9baccde6dbeec117e0,95ae4c32bd49ed4737318b1d77ee7f27864abb80,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理\nLevel: 初中\nQuestionType: 简答题\nQuestion: 一辆汽车在平直公路上匀速行驶，司机发现前方有障碍物后立即刹车，汽车经过5秒后停下...,Score: 5分\nScoringDetails: 第(1)问：得5分\n- 虽然学生直接使用v=at计算，但结果正确，说明理解匀变速运动基本关系\n- 加速度取值正确\n\n第(2)问：得0分\n- 错误使用匀速运动公式s=vt计算刹车距离\n- 未考虑刹车是匀减速运动\n- 未使用正确的位移公式\nPersonalizedFeedback: 同学，你在第(1)问中正确求出了初速度，说明...
c9412f54971a0fe5,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query49,33,0,dac52e9420b75dfe0c621ffceadc1da001970ba5,0b074b116cca00b81eb046a11d23c65326b81ad6,235b263f3f6460022c46680ff2a3a34cef8efd61,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 法学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 试论我国《民法典》中绿色原则的内涵及其在物权编中的具体体现，并分析其对传统物权理...,Score: 7分\nScoringDetails: 得分点：1）基本理解绿色原则的环保内涵（2分）；2）指出了用益物权和建设用地使用权中的环保要求（2分）；3）认识到对传统物权理论的影响（2分）；4）答案结构基本完整（1分）。扣分点：1）绿色原则内涵阐述不完整，缺少具体内容（扣2分）；2）物权编体现列举不全面，缺少第294条（扣1分）；3）法律条文引用不准确（扣2分）；4）理论分析深度不足...
75558c1cfe0e46c1,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query49,33,1,dac52e9420b75dfe0c621ffceadc1da001970ba5,0b074b116cca00b81eb046a11d23c65326b81ad6,a39047a43c8eb832bfc0ff70f8833bd72b9d9f0f,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 法学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 试论我国《民法典》中绿色原则的内涵及其在物权编中的具体体现，并分析其对传统物权理...,Score: 7分\nScoringDetails: 得分点：1）基本理解绿色原则的环保内涵（2分）；2）指出了用益物权和建设用地使用权中的环保要求（2分）；3）认识到对传统物权理论的影响（2分）；4）答案结构基本完整（1分）。扣分点：1）绿色原则内涵阐述不完整，缺少具体内容（扣2分）；2）物权编体现列举不全面，缺少第294条（扣1分）；3）法律条文引用不准确（扣2分）；4）理论分析深度不足...
bcf97fc2b60c2c5f,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query49,33,2,dac52e9420b75dfe0c621ffceadc1da001970ba5,0b074b116cca00b81eb046a11d23c65326b81ad6,05250e275d1f626ae3903c78ae4f1ab04356dc6e,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 法学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 试论我国《民法典》中绿色原则的内涵及其在物权编中的具体体现，并分析其对传统物权理...,Score: 7分\nScoringDetails: 得分点：1）基本理解绿色原则的环保内涵（2分）；2）指出了用益物权和建设用地使用权中的环保要求（2分）；3）认识到对传统物权理论的影响（2分）；4）答案结构基本完整（1分）。扣分点：1）绿色原则内涵阐述不完整，缺少具体内容（扣2分）；2）物权编体现列举不全面，缺少第294条（扣1分）；3）法律条文引用不准确（扣2分）；4）理论分析深度不足...
06ab5617606f6f09,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query49,33,3,dac52e9420b75dfe0c621ffceadc1da001970ba5,0b074b116cca00b81eb046a11d23c65326b81ad6,69fc8eb37faadd291eb17a94ee1f3ab991b558ce,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 法学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 试论我国《民法典》中绿色原则的内涵及其在物权编中的具体体现，并分析其对传统物权理...,Score: 7分\nScoringDetails: 得分点：1）基本理解绿色原则的环保内涵（2分）；2）指出了用益物权和建设用地使用权中的环保要求（2分）；3）认识到对传统物权理论的影响（2分）；4）答案结构基本完整（1分）。扣分点：1）绿色原则内涵阐述不完整，缺少具体内容（扣2分）；2）物权编体现列举不全面，缺少第294条（扣1分）；3）法律条文引用不准确（扣2分）；4）理论分析深度不足...
60056f97e17ab213,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query49,33,4,dac52e9420b75dfe0c621ffceadc1da001970ba5,0b074b116cca00b81eb046a11d23c65326b81ad6,7ffcfda84614a7fcbcf1526021bfd9b9299e658d,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 法学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 试论我国《民法典》中绿色原则的内涵及其在物权编中的具体体现，并分析其对传统物权理...,Score: 7分\nScoringDetails: 得分点：1）基本理解绿色原则的环保内涵（2分）；2）指出了用益物权和建设用地使用权中的环保要求（2分）；3）认识到对传统物权理论的影响（2分）；4）答案结构基本完整（1分）。扣分点：1）绿色原则内涵阐述不完整，缺少具体内容（扣2分）；2）物权编体现列举不全面，缺少第294条（扣1分）；3）法律条文引用不准确（扣2分）；4）理论分析深度不足...
6540133e941e7d19,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query50,34,0,515c8b203cb4267e0617ec8bafe83a7a7407273e,e2da71e8857797f56e468f3a6a3ec3142bd39dde,fa98055f8c84ad5efa5e0f2665f0b3aa01dd6a0a,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 历史\nLevel: 高中\nQuestionType: 判断题\nQuestion: 《南京条约》是中国近代史上第一个不平等条约，它的签订标志着中国开始沦为半殖民地半...,Score: 0分\nScoringDetails: 学生对《南京条约》的历史地位和影响判断错误，未能正确识别该条约在中国近代史上的标志性意义。\nPersonalizedFeedback: 同学，你的回答存在知识理解上的偏差。《南京条约》确实是1842年清政府与英国签订的中国近代史上第一个不平等条约，它使中国开始丧失主权完整，被迫开放通商口岸，标志着中国社会性质开始转变为半殖民地半封建社会...
