source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,n,MAE_label,MAE_expected,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,high_to_low,high_to_low_count,label4_recall,label5_recall,monotonic_violation,threshold_brier,threshold_ece,p_gt_3_low_mean,p_gt_3_label1_mean,p_gt_3_label2_mean,p_gt_3_low_q90,p_gt_3_low_q95,low_count_with_p_gt_3_over_0p5,baseline_low_to_high_count,delta_low_to_high_count_vs_pava,baseline_MAE_label,delta_MAE_label_vs_pava
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4303096358449831,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.08334295727571524,0.05723474828567253,0.4956296672941554,0.1109424910050489,0.6879732554387088,0.9816435781184943,0.9929046551473166,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.42881089027932484,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.08024061579706795,0.04057133473971383,0.49397154618398276,0.1244803115042012,0.6787171635238735,0.9534619842496229,0.9760122603342769,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.5130392002587542,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.08350740754331358,0.07071462525264968,0.4892720952573013,0.20982147400490797,0.6289974058834978,0.8224851155349939,0.8644783821459674,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4875037639265281,0.4398215132373372,0.5546023843835975,0.6431797651309846,0.7571942446043165,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6118251928020566,0.7571942446043165,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.0018066847335139746
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4884071062932851,0.4398215132373372,0.5523124873620282,0.6431797651309846,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5938303341902313,0.7715827338129496,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.002710027100270962
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49081601927130386,0.44301355719584673,0.5502750038194975,0.6404697380307136,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7715827338129496,0.0,0.08929942372181077,0.07570110816340406,0.4890009988404418,0.10453333937894159,0.6812348285711919,0.9967073538546563,0.9992248362892342,28,28,0,0.48569707919301414,0.005118940078289724
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4914182475158085,0.4398215132373372,0.5511804475062115,0.6404697380307136,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.583547557840617,0.7715827338129496,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.0057211683227943455
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49232158988256547,0.4468109184445966,0.5518943784472885,0.6395663956639567,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5784061696658098,0.7715827338129496,0.0,0.08988801719780162,0.07511051814212376,0.4826359489434686,0.10353253222075195,0.672187657304827,0.9961214399283232,0.9990048893499855,28,28,0,0.48569707919301414,0.006624510689551333
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4926227040048178,0.4398215132373372,0.5530613740841708,0.6359530261969286,0.737410071942446,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6169665809768637,0.737410071942446,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.006925624811803643
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4956338452273412,0.4398215132373372,0.5505897448212926,0.6386630532971996,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.570694087403599,0.7715827338129496,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.009936766034327082
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49653718759409815,0.45090048892928064,0.5512983425886813,0.6377597109304426,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5655526992287918,0.7715827338129496,0.0,0.09056688041051125,0.07679521138459929,0.476146111618187,0.1024339181706551,0.6630022083419531,0.9956089737593947,0.9987226139441928,28,28,0,0.48569707919301414,0.010840108401084014
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49744052996085514,0.4398215132373372,0.5515133936895316,0.6341463414634146,0.7266187050359713,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0031746031746031746,3,0.6195372750642674,0.7266187050359713,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.011743450767841002
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4998494429388738,0.4398215132373372,0.5527856267359741,0.6305329719963866,0.7140287769784173,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0031746031746031746,3,0.622107969151671,0.7140287769784173,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.014152363745859653
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5001505570611262,0.4398215132373372,0.5480099963133922,0.6341463414634146,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5552699228791774,0.7697841726618705,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.014453477868112075
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5067750677506775,0.45531402139438665,0.5434113969121368,0.6296296296296297,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5398457583547558,0.7715827338129496,0.0,0.09134578471318294,0.07739520320539184,0.4694555896524901,0.10118586437619208,0.653590452290639,0.9950062931599329,0.9983603991540486,28,28,0,0.48569707919301414,0.021077988557663352
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5088828666064438,0.4398215132373372,0.5410818005808324,0.6278229448961157,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5372750642673522,0.7697841726618705,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.023185787413429637
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5100873230954532,0.4398215132373372,0.543944981560849,0.6296296296296297,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5269922879177378,0.7697841726618705,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.0243902439024391
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5115928937067149,0.46496583880836423,0.5455251824727014,0.6287262872628726,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.519280205655527,0.7697841726618705,0.0,0.09322749244059288,0.08049220696262147,0.4548007122133393,0.09800136446441307,0.6332003860878024,0.9927053601974882,0.9972996296260638,28,28,0,0.48569707919301414,0.025895814513700766
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5124962360734717,0.4398215132373372,0.5434522531365993,0.6205962059620597,0.6924460431654677,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.004232804232804233,4,0.6246786632390745,0.6924460431654677,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.026799156880457586
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5146040349292381,0.4398215132373372,0.541255152559746,0.6178861788617886,0.658273381294964,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.005291005291005291,5,0.6478149100257069,0.658273381294964,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.028906955736223983
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.46823246010237873,0.4117633508052063,0.5530010675625096,0.6603432700993677,0.7679856115107914,0.5087719298245614,29,57,0.10526315789473684,2,0.7105263157894737,27,0.0010582010582010583,1,0.6863753213367609,0.7679856115107914,0.0,0.07473788002536082,0.0014566718173857824,0.4984559262576504,0.1116759702286018,0.6918459042721746,0.9142857142857143,0.9310344827586207,29,28,1,0.48569707919301414,-0.017464619090635403
