source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected_by_dev,selection_rule,selection_delta,uses_test_for_selection,n,test_MAE_label,test_MAE_expected,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label1_count,test_label2_low_to_high,test_label2_low_to_high_count,test_label2_count,test_high_to_low,test_high_to_low_count,test_label4_recall,test_label5_recall,test_monotonic_violation,test_threshold_brier,test_threshold_ece,test_p_gt_3_low_mean,test_p_gt_3_label1_mean,test_p_gt_3_label2_mean,test_p_gt_3_low_q90,test_p_gt_3_low_q95,test_low_count_with_p_gt_3_over_0p5
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.44545179812632213,0.3928571451750323,0.5969199398238147,0.657298277425204,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5754985754985755,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.456029011786038,0.3928571451750323,0.5867717204487959,0.6509519492293744,0.7532467532467533,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5555555555555556,0.7532467532467533,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4669084315503173,0.3928571451750323,0.5828634120404694,0.642792384406165,0.7483766233766234,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.004136504653567736,4,0.5242165242165242,0.7483766233766234,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.48715624055605916,0.3928571451750323,0.5777387159564544,0.629193109700816,0.7467532467532467,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.004136504653567736,4,0.4672364672364672,0.7467532467532467,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.52372317920822,0.3928571451750323,0.5497797188407296,0.6047144152311876,0.7402597402597403,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.004136504653567736,4,0.38746438746438744,0.7402597402597403,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5908129344212752,0.3928571451750323,0.4999718584572499,0.5666364460562103,0.711038961038961,0.22580645161290322,7,31,0.1111111111111111,1,9,0.2727272727272727,6,22,0.004136504653567736,4,0.2934472934472934,0.711038961038961,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43003928679359316,0.39638659453933445,0.5974825379754972,0.6672710788757933,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6353276353276354,0.7548701298701299,0.0,0.07385505335522145,0.0545717968882625,0.44610879355165534,0.1096124527035948,0.5837663875349528,0.9949332347105208,0.9964685443899077,13
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4321547295255364,0.4002821710790611,0.599042262970354,0.6645512239347234,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6210826210826211,0.7548701298701299,0.0,0.0744540800174588,0.056441351695444154,0.43034996869793385,0.10883993204796097,0.5618768018729228,0.9935034936460431,0.9954703573222295,13
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43850105772136594,0.4048227369402281,0.5999681487320385,0.6600181323662738,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5954415954415955,0.7548701298701299,0.0,0.07518863466275896,0.05814062268275596,0.4147343236237941,0.10793927734669385,0.5402413880098806,0.9916736842142918,0.9941917766025752,12
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4430341492898156,0.40991817790448837,0.5991759982958057,0.657298277425204,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5783475783475783,0.7548701298701299,0.0,0.07607985920938717,0.06006947645788675,0.3995848236771547,0.10683870538183717,0.5193445993434209,0.9893340227167816,0.9925551626551312,12
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.45512239347234806,0.42158330794513477,0.5895435430764712,0.6509519492293744,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5498575498575499,0.7548701298701299,0.0,0.07840830868198521,0.06402514944789925,0.37029699218287787,0.10439652751785311,0.4790744550003881,0.9825356167501731,0.9877882752240758,12
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.47446358416440015,0.43678023782395453,0.5859612145008705,0.6391659111514053,0.7532467532467533,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.004136504653567736,4,0.4928774928774929,0.7532467532467533,0.0,0.08150982649459328,0.06715554903568952,0.34245270657726656,0.10210651787120097,0.4407761474115661,0.9715286663123551,0.9800343984986495,10
