source_id,split,calibrator_id,pred_label,count,rate,true_label
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,3,59,0.16809116809116809,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,4,206,0.5868945868945868,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,5,85,0.24216524216524216,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,3,10,0.016233766233766232,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,4,138,0.22402597402597402,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p70,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,140,0.12646793134598014,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,367,0.33152664859981934,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,583,0.5266485998193315,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,17,0.4473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,37,0.3523809523809524,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,68,0.17480719794344474,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,209,0.5372750642673522,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,112,0.2879177377892031,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,3,17,0.030575539568345324,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,4,110,0.19784172661870503,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p75,5,428,0.7697841726618705,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,137,0.1242067089755213,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,383,0.3472348141432457,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,569,0.5158658204895739,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,50,0.47619047619047616,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,39,0.37142857142857144,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,63,0.1794871794871795,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,202,0.5754985754985755,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,85,0.24216524216524216,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,3,13,0.021103896103896104,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,4,135,0.21915584415584416,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p75,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,152,0.13730803974706413,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,355,0.3206865401987353,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,583,0.5266485998193315,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,17,0.4473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,48,0.45714285714285713,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,31,0.29523809523809524,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,72,0.18508997429305912,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,205,0.5269922879177378,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,112,0.2879177377892031,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,3,19,0.0341726618705036,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,4,108,0.19424460431654678,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p80,5,428,0.7697841726618705,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,152,0.13780598368087035,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,370,0.3354487760652765,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,567,0.514052583862194,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,51,0.4857142857142857,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,71,0.2022792022792023,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,195,0.5555555555555556,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,84,0.23931623931623933,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,3,19,0.030844155844155844,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,4,130,0.21103896103896103,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p80,5,464,0.7532467532467533,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,174,0.15718157181571815,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,335,0.3026196928635953,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,581,0.5248419150858176,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,16,0.42105263157894735,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,53,0.5047619047619047,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,85,0.2185089974293059,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,193,0.4961439588688946,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,111,0.2853470437017995,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,3,21,0.03776978417266187,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,4,106,0.1906474820143885,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p85,5,428,0.7697841726618705,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,177,0.16047144152311876,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,348,0.3155031731640979,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,564,0.5113327289211242,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,13,0.5909090909090909,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,5,0.22727272727272727,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,56,0.5333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,33,0.3142857142857143,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,82,0.2336182336182336,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,184,0.5242165242165242,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,84,0.23931623931623933,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,3,26,0.04220779220779221,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,4,126,0.20454545454545456,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p85,5,461,0.7483766233766234,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,193,0.17434507678410116,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,316,0.28545618789521227,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,581,0.5248419150858176,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,12,0.3157894736842105,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,7,0.18421052631578946,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,16,0.42105263157894735,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,57,0.5428571428571428,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,22,0.20952380952380953,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,95,0.2442159383033419,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,183,0.4704370179948586,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,111,0.2853470437017995,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,3,25,0.044964028776978415,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,4,102,0.18345323741007194,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p90,5,428,0.7697841726618705,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,211,0.1912964641885766,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,317,0.2873980054397099,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,561,0.5086128739800544,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,13,0.5909090909090909,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,5,0.22727272727272727,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,62,0.5904761904761905,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,28,0.26666666666666666,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,13,0.12380952380952381,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,103,0.2934472934472934,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,164,0.4672364672364672,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,83,0.23646723646723647,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,3,33,0.05357142857142857,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,4,120,0.19480519480519481,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p90,5,460,0.7467532467532467,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,238,0.21499548328816623,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,277,0.25022583559168926,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,575,0.5194218608852755,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,6,0.15789473684210525,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,16,0.42105263157894735,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,60,0.5714285714285714,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,19,0.18095238095238095,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,124,0.31876606683804626,4
